Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
XGBoost,H6,468,2025-06-05,2025-06-13,97415.0,0.0219678694246265,0.003112345701083541,99555.0,97718.18915647105,0.0,97415.0,1836.8108435289469,3373874.0749055212,1,1,2920
XGBoost,H7,468,2025-06-05,2025-06-16,97415.0,0.012102858902633,0.003638610476627946,98594.0,97769.45523958071,0.0,97415.0,824.5447604192887,679874.0619349021,1,1,2919
XGBoost,H1,469,2025-06-06,2025-06-09,96645.0,0.000600134512908,0.00013356099952943623,96703.0,96657.90800279952,0.0,96645.0,45.091997200477635,2033.2882115278828,1,1,2926
XGBoost,H2,469,2025-06-06,2025-06-10,96645.0,-0.0021004707951782,0.0004919319762848318,96442.0,96692.54276584805,0.0,96645.0,250.54276584804757,62771.67751878959,-1,1,2925
XGBoost,H3,469,2025-06-06,2025-06-11,96645.0,-0.0039112214806766,-0.00016133913595695049,96267.0,96629.40737920544,0.0,96645.0,362.4073792054405,131339.10850255596,-1,-1,2924
XGBoost,H4,469,2025-06-06,2025-06-12,96645.0,0.01180609446945,0.0012894331011921167,97786.0,96769.61726206471,0.0,96645.0,1016.3827379352879,1033033.869972832,1,1,2923
XGBoost,H5,469,2025-06-06,2025-06-13,96645.0,0.0301101971131461,0.0022596155758947134,99555.0,96863.38054733234,0.0,96645.0,2691.6194526676554,7244815.277978929,1,1,2922
XGBoost,H6,469,2025-06-06,2025-06-16,96645.0,0.0201665890630657,0.0031154481694102287,98594.0,96946.09248833265,0.0,96645.0,1647.9075116673484,2715599.167009672,1,1,2921
XGBoost,H7,469,2025-06-06,2025-06-17,96645.0,0.0234466345905117,0.003677494591102004,98911.0,97000.41146475705,0.0,96645.0,1910.5885352429468,3650348.551001789,1,1,2920
XGBoost,H1,470,2025-06-09,2025-06-10,96703.0,-0.0026989855537056,0.0001920289359986782,96442.0,96721.56977419788,0.0,96703.0,279.5697741978802,78159.2586450537,-1,1,2927
XGBoost,H2,470,2025-06-09,2025-06-11,96703.0,-0.0045086501969948,0.0003789873735513538,96267.0,96739.64921598454,0.0,96703.0,472.64921598453657,223397.2813707971,-1,1,2926
XGBoost,H3,470,2025-06-09,2025-06-12,96703.0,0.0111992389067556,9.27132714423351e-05,97786.0,96711.96565148828,0.0,96703.0,1074.0343485117191,1153549.7817829929,1,1,2925
XGBoost,H4,470,2025-06-09,2025-06-13,96703.0,0.0294923632152053,0.001181683037430048,99555.0,96817.2722947686,0.0,96703.0,2737.727705231402,7495152.987991598,1,1,2924
XGBoost,H5,470,2025-06-09,2025-06-16,96703.0,0.0195547190883427,0.002264303620904684,98594.0,96921.96495305235,0.0,96703.0,1672.0350469476543,2795701.198221245,1,1,2923
XGBoost,H6,470,2025-06-09,2025-06-17,96703.0,0.022832797327901,0.003152744611725211,98911.0,97007.87986218766,0.0,96703.0,1903.120137812337,3621866.258946848,1,1,2922
XGBoost,H7,470,2025-06-09,2025-06-18,96703.0,0.0242184833976195,0.0036799104418605566,99045.0,97058.85837945924,0.0,96703.0,1986.1416205407586,3944758.536844271,1,1,2921
XGBoost,H1,471,2025-06-10,2025-06-11,96442.0,-0.0018145621202381,0.00028416485292837024,96267.0,96469.40542674612,0.0,96442.0,202.40542674611788,40967.95677627809,-1,1,2928
XGBoost,H2,471,2025-06-10,2025-06-12,96442.0,0.0139358370834283,0.0004904282977804542,97786.0,96489.29788589454,0.0,96442.0,1296.7021141054574,1681436.3727255627,1,1,2927
XGBoost,H3,471,2025-06-10,2025-06-13,96442.0,0.0322784678874348,-0.00010967373964376748,99555.0,96431.42284520128,0.0,96442.0,3123.577154798724,9756734.241980493,1,-1,2926
XGBoost,H4,471,2025-06-10,2025-06-16,96442.0,0.0223139296157275,0.0006443670717999339,98594.0,96504.14404913853,0.0,96442.0,2089.855950861471,4367497.895351103,1,1,2925
XGBoost,H5,471,2025-06-10,2025-06-17,96442.0,0.0256008792849589,0.0021807835437357426,98911.0,96652.31912652496,0.0,96442.0,2258.6808734750375,5101639.288201959,1,1,2924
XGBoost,H6,471,2025-06-10,2025-06-18,96442.0,0.0269903154227411,0.0030812029726803303,99045.0,96739.15737709124,0.0,96442.0,2305.8426229087636,5316910.201622766,1,1,2923
XGBoost,H7,471,2025-06-10,2025-06-19,96442.0,0.0251550154497004,0.003764837048947811,98868.0,96805.08841467462,0.0,96442.0,2062.911585325375,4255604.208869653,1,1,2922
XGBoost,H1,472,2025-06-11,2025-06-12,96267.0,0.0157790312360415,0.00016975462494883686,97786.0,96283.34176847995,0.0,96267.0,1502.6582315200503,2257981.7607549652,1,1,2929
XGBoost,H2,472,2025-06-11,2025-06-13,96267.0,0.0341550063884821,0.0005989085184410214,99555.0,96324.65512634476,0.0,96267.0,3230.344873655238,10435128.002750676,1,1,2928
XGBoost,H3,472,2025-06-11,2025-06-16,96267.0,0.0241723539738436,-1.4404818102775607e-06,98594.0,96266.86132913757,0.0,96267.0,2327.138670862434,5415574.393423377,1,-1,2927
XGBoost,H4,472,2025-06-11,2025-06-17,96267.0,0.0274652788598377,0.0008305914234369993,98911.0,96346.95854456001,0.0,96267.0,2564.0414554399904,6574308.585214824,1,1,2926
XGBoost,H5,472,2025-06-11,2025-06-18,96267.0,0.0288572407990277,0.0019439338939264417,99045.0,96454.13668416662,0.0,96267.0,2590.8633158333832,6712572.721331153,1,1,2925
XGBoost,H6,472,2025-06-11,2025-06-19,96267.0,0.027018604506217,0.0029710049275308847,98868.0,96553.00973135862,0.0,96267.0,2314.9902686413843,5359179.943904309,1,1,2924
XGBoost,H7,472,2025-06-11,2025-06-20,96267.0,0.0239645984605316,0.003615449881181121,98574.0,96615.04851371166,0.0,96267.0,1958.951486288337,3837490.9256312847,1,1,2923
XGBoost,H1,473,2025-06-12,2025-06-13,97786.0,0.018090524205919,0.0003503524058032781,99555.0,97820.25956035388,0.0,97786.0,1734.7404396461206,3009324.392943616,1,1,2930
XGBoost,H2,473,2025-06-12,2025-06-16,97786.0,0.0082629415253716,0.0006875871913507581,98594.0,97853.23640109343,0.0,97786.0,740.7635989065748,548730.7094650208,1,1,2929
XGBoost,H3,473,2025-06-12,2025-06-17,97786.0,0.0115047143762911,0.0006996128358878195,98911.0,97854.41234077013,0.0,97786.0,1056.5876592298737,1116377.4816368637,1,1,2928
XGBoost,H4,473,2025-06-12,2025-06-18,97786.0,0.012875053688667,0.0009371544583700597,99045.0,97877.64058586617,0.0,97786.0,1167.3594141338253,1362728.001766868,1,1,2927
XGBoost,H5,473,2025-06-12,2025-06-19,97786.0,0.0110649786267973,0.0022661969996988773,98868.0,98007.60233981255,0.0,97786.0,860.3976601874456,740284.1336560311,1,1,2926
XGBoost,H6,473,2025-06-12,2025-06-20,97786.0,0.0080584132697931,0.0029720915481448174,98574.0,98076.62894412689,0.0,97786.0,497.3710558731109,247377.9672203332,1,1,2925
XGBoost,H7,473,2025-06-12,2025-06-23,97786.0,0.0109013560223345,0.0035503553226590157,98852.0,98133.17504558153,0.0,97786.0,718.8249544184655,516709.315094709,1,1,2924
XGBoost,H1,474,2025-06-13,2025-06-16,99555.0,-0.0096529556526543,0.00042599247535690665,98594.0,99597.40968088416,0.0,99555.0,1003.4096808841568,1006830.9876920455,-1,1,2931
XGBoost,H2,474,2025-06-13,2025-06-17,99555.0,-0.0064687860981367,0.0008633172255940735,98911.0,99640.94754639402,0.0,99555.0,729.947546394018,532823.420486647,-1,1,2930
XGBoost,H3,474,2025-06-13,2025-06-18,99555.0,-0.0051227964441765,0.0013281807769089937,99045.0,99687.22703724517,0.0,99555.0,642.2270372451749,412455.56736871524,-1,1,2929
XGBoost,H4,474,2025-06-13,2025-06-19,99555.0,-0.0069007081512731,0.0016733977245166898,98868.0,99721.59511046426,0.0,99555.0,853.595110464259,728624.6126084906,-1,1,2928
XGBoost,H5,474,2025-06-13,2025-06-20,99555.0,-0.0098538496308573,0.0022751830983906984,98574.0,99781.50585336029,0.0,99555.0,1207.505853360286,1458070.3858993524,-1,1,2927
XGBoost,H6,474,2025-06-13,2025-06-23,99555.0,-0.0070614233338355,0.0029723788611590862,98852.0,99850.9151775227,0.0,99555.0,998.9151775226928,997831.531885193,-1,1,2926
XGBoost,H7,474,2025-06-13,2025-06-24,99555.0,-0.0304756164933955,0.003589379135519266,96521.0,99912.34063983662,0.0,99555.0,3391.3406398366205,11501191.335407458,-1,1,2925
XGBoost,H1,475,2025-06-16,2025-06-17,98594.0,0.003215205793456,0.00038160276017151773,98911.0,98631.62374253635,0.0,98594.0,279.3762574636494,78051.0932343953,1,1,2932
XGBoost,H2,475,2025-06-16,2025-06-18,98594.0,0.0045743148670305,0.0009696404449641705,99045.0,98689.6007300308,0.0,98594.0,355.3992699692026,126308.64109464214,1,1,2931
XGBoost,H3,475,2025-06-16,2025-06-19,98594.0,0.002779073777309,0.001271803048439324,98868.0,98719.39214975783,0.0,98594.0,148.6078502421733,22084.293153600207,1,1,2930
XGBoost,H4,475,2025-06-16,2025-06-20,98594.0,-0.0002028521005335,0.00198949221521616,98574.0,98790.15199546702,0.0,98594.0,216.15199546702206,46721.68514437552,-1,1,2929
XGBoost,H5,475,2025-06-16,2025-06-23,98594.0,0.0026167920968822,0.002446637023240328,98852.0,98835.22373066936,0.0,98594.0,16.776269330643117,281.44321265427686,1,1,2928
XGBoost,H6,475,2025-06-16,2025-06-24,98594.0,-0.0210256202202974,0.0029853228479623795,96521.0,98888.334920872,0.0,98594.0,2367.334920872003,5604274.627580052,-1,1,2927
XGBoost,H7,475,2025-06-16,2025-06-25,98594.0,-0.018601537618922,0.003589698811993003,96760.0,98947.92276466964,0.0,98594.0,2187.922764669638,4787006.024159633,-1,1,2926
XGBoost,H1,476,2025-06-17,2025-06-18,98911.0,0.0013547532630344,0.00043704704148694873,99045.0,98954.22875992052,0.0,98911.0,90.77124007948441,8239.418025567398,1,1,2933
XGBoost,H2,476,2025-06-17,2025-06-19,98911.0,-0.0004347342560483,0.0009146059164777398,98868.0,99001.46458580473,0.0,98911.0,133.46458580472972,17812.79566402806,-1,1,2932
XGBoost,H3,476,2025-06-17,2025-06-20,98911.0,-0.0034071033555418,0.001331937499344349,98574.0,99042.74326999765,0.0,98911.0,468.7432699976489,219720.25316808876,-1,1,2931
XGBoost,H4,476,2025-06-17,2025-06-23,98911.0,-0.0005964958396942,0.0020977300591766834,98852.0,99118.48857788322,0.0,98911.0,266.48857788322493,71016.16214222363,-1,1,2930
XGBoost,H5,476,2025-06-17,2025-06-24,98911.0,-0.0241631365571068,0.0025310921482741833,96521.0,99161.35285547795,0.0,98911.0,2640.3528554779477,6971463.201430553,-1,1,2929
XGBoost,H6,476,2025-06-17,2025-06-25,98911.0,-0.0217468229013961,0.003071908140555024,96760.0,99214.84550609044,0.0,98911.0,2454.845506090438,6026266.458772419,-1,1,2928
XGBoost,H7,476,2025-06-17,2025-06-26,98911.0,-0.0248607333865799,0.00363521627150476,96452.0,99270.56287663081,0.0,98911.0,2818.5628766308073,7944296.689521331,-1,1,2927
XGBoost,H1,477,2025-06-18,2025-06-19,99045.0,-0.001787066484931,0.000438679096987471,98868.0,99088.44897116112,0.0,99045.0,220.44897116112406,48597.74888599811,-1,1,2934
XGBoost,H2,477,2025-06-18,2025-06-20,99045.0,-0.004755414205664,0.0009382945136167109,98574.0,99137.93338010117,0.0,99045.0,563.9333801011671,318020.85719232744,-1,1,2933
XGBoost,H3,477,2025-06-18,2025-06-23,99045.0,-0.0019486092180321,0.001384330098517239,98852.0,99182.11097460764,0.0,99045.0,330.11097460763995,108973.2555564059,-1,1,2932
XGBoost,H4,477,2025-06-18,2025-06-24,99045.0,-0.0254833661467009,0.0020951400510966778,96521.0,99252.51314636087,0.0,99045.0,2731.5131463608705,7461164.068742262,-1,1,2931
XGBoost,H5,477,2025-06-18,2025-06-25,99045.0,-0.023070321571003,0.002596066566184163,96760.0,99302.12741304771,0.0,99045.0,2542.1274130477104,6462411.784168645,-1,1,2930
XGBoost,H6,477,2025-06-18,2025-06-26,99045.0,-0.0261800191831995,0.0031442551407963037,96452.0,99356.42275042017,0.0,99045.0,2904.42275042017,8435671.513158264,-1,1,2929
XGBoost,H7,477,2025-06-18,2025-06-27,99045.0,-0.0417688929274572,0.0037314025685191154,94908.0,99414.57676739898,0.0,99045.0,4506.576767398976,20309234.160460204,-1,1,2928
XGBoost,H1,478,2025-06-19,2025-06-20,98868.0,-0.0029736618521665,0.00040964188519865274,98574.0,98908.50047390582,0.0,98868.0,334.5004739058204,111890.56704321843,-1,1,2935
XGBoost,H2,478,2025-06-19,2025-06-23,98868.0,-0.0001618319375328,0.000953496724832803,98852.0,98962.27031419077,0.0,98868.0,110.27031419076957,12159.542191731036,-1,1,2934
XGBoost,H3,478,2025-06-19,2025-06-24,98868.0,-0.0237387223368531,0.0012713588075712323,96521.0,98993.69670258695,0.0,98868.0,2472.6967025869526,6114228.982984388,-1,1,2933
XGBoost,H4,478,2025-06-19,2025-06-25,98868.0,-0.0213213577699559,0.0020350234117358923,96760.0,99069.1986946715,0.0,98868.0,2309.198694671504,5332398.611472579,-1,1,2932
XGBoost,H5,478,2025-06-19,2025-06-26,98868.0,-0.0244366225674637,0.0025982942897826433,96452.0,99124.88815984223,0.0,98868.0,2672.8881598422304,7144331.115024785,-1,1,2931
XGBoost,H6,478,2025-06-19,2025-06-27,98868.0,-0.0400534045393858,0.003177426988258958,94908.0,99182.14585147519,0.0,98868.0,4274.145851475187,18268322.759682547,-1,1,2930
XGBoost,H7,478,2025-06-19,2025-06-30,98868.0,-0.0322652425456163,0.003751007840037346,95678.0,99238.85464312881,0.0,98868.0,3560.8546431288123,12679685.78949202,-1,1,2929
XGBoost,H1,479,2025-06-20,2025-06-23,98574.0,0.0028202162842128,0.000453928456408903,98852.0,98618.74554366205,0.0,98574.0,233.2544563379488,54407.64140151206,1,1,2936
XGBoost,H2,479,2025-06-20,2025-06-24,98574.0,-0.0208269929190253,0.0009021994192153215,96521.0,98662.93340554973,0.0,98574.0,2141.933405549731,4587878.713809869,-1,1,2935
XGBoost,H3,479,2025-06-20,2025-06-25,98574.0,-0.0184024184876336,0.0012725997949019074,96760.0,98699.44525218266,0.0,98574.0,1939.4452521826606,3761447.886213864,-1,1,2934
XGBoost,H4,479,2025-06-20,2025-06-26,98574.0,-0.021526974658632,0.0020307714585214853,96452.0,98774.1812657523,0.0,98574.0,2322.181265752297,5392525.83101094,-1,1,2933
XGBoost,H5,479,2025-06-20,2025-06-27,98574.0,-0.0371903341651956,0.0025876781437546015,94908.0,98829.07778534247,0.0,98574.0,3921.077785342466,15374850.998706179,-1,1,2932
XGBoost,H6,479,2025-06-20,2025-06-30,98574.0,-0.0293789437376995,0.0032266704365611076,95678.0,98892.06581161357,0.0,98574.0,3214.0658116135746,10330219.041383225,-1,1,2931
XGBoost,H7,479,2025-06-20,2025-07-01,98574.0,-0.0135431249619575,0.003872034139931202,97239.0,98955.68189330958,0.0,98574.0,1716.6818933095783,2946996.7228169586,-1,1,2930
XGBoost,H1,480,2025-06-23,2025-06-24,98852.0,-0.0235807065107432,0.00047756655840203166,96521.0,98899.20840943116,0.0,98852.0,2378.2084094311576,5655875.238689077,-1,1,2937
XGBoost,H2,480,2025-06-23,2025-06-25,98852.0,-0.0211629506737345,0.0008990080677904189,96760.0,98940.86874551722,0.0,98852.0,2180.8687455172185,4756188.485173847,-1,1,2936
XGBoost,H3,480,2025-06-23,2025-06-26,98852.0,-0.0242787197021809,0.0012725158594548702,96452.0,98977.79073773883,0.0,98852.0,2525.790737738833,6379618.850847278,-1,1,2935
XGBoost,H4,480,2025-06-23,2025-06-27,98852.0,-0.0398980293772508,0.002008923562243581,94908.0,99050.5861119749,0.0,98852.0,4142.586111974902,17161019.69512734,-1,1,2934
XGBoost,H5,480,2025-06-23,2025-06-30,98852.0,-0.0321086068061344,0.002579755149781704,95678.0,99107.01395606622,0.0,98852.0,3429.013956066221,11758136.710896915,-1,1,2933
XGBoost,H6,480,2025-06-23,2025-07-01,98852.0,-0.0163173228665075,0.0031638650689274073,97239.0,99164.75438979361,0.0,98852.0,1925.754389793612,3708529.9698093673,-1,1,2932
XGBoost,H7,480,2025-06-23,2025-07-02,98852.0,-0.0151843159470723,0.003869393141940236,97351.0,99234.49725086708,0.0,98852.0,1883.4972508670762,3547561.894023834,-1,1,2931
XGBoost,H1,481,2025-06-24,2025-06-25,96521.0,0.0024761450875974,0.00040663423715159297,96760.0,96560.24874320411,0.0,96521.0,199.7512567958911,39900.56459153803,1,1,2938
XGBoost,H2,481,2025-06-24,2025-06-26,96521.0,-0.0007148703390972,0.0008488974999636412,96452.0,96602.93643559399,0.0,96521.0,150.9364355939906,22781.807589818876,-1,1,2937
XGBoost,H3,481,2025-06-24,2025-06-27,96521.0,-0.0167113892313589,0.0012713699834421277,94908.0,96643.71390217182,0.0,96521.0,1735.7139021718176,3012702.750192518,-1,1,2936
XGBoost,H4,481,2025-06-24,2025-06-30,96521.0,-0.0087338506646221,0.001820049830712378,95678.0,96696.67302971019,0.0,96521.0,1018.6730297101894,1037694.7414589365,-1,1,2935
XGBoost,H5,481,2025-06-24,2025-07-01,96521.0,0.0074387957024895,0.0024526112247258425,97239.0,96757.72848802176,0.0,96521.0,481.27151197823696,231622.26824181827,1,1,2934
XGBoost,H6,481,2025-06-24,2025-07-02,96521.0,0.0085991649485603,0.0030852120835334063,97351.0,96818.78775551473,0.0,96521.0,532.2122444852721,283249.87318005104,1,1,2933
XGBoost,H7,481,2025-06-24,2025-07-03,96521.0,0.002900923115177,0.0037278099916875362,96801.0,96880.81194820767,0.0,96521.0,79.81194820767269,6369.947076704228,1,1,2932
XGBoost,H1,482,2025-06-25,2025-06-26,96760.0,-0.0031831335262505,0.000382292055292055,96452.0,96796.99057927006,0.0,96760.0,344.99057927005924,119018.49978509103,-1,1,2939
XGBoost,H2,482,2025-06-25,2025-06-27,96760.0,-0.0191401405539478,0.0005924623692408204,94908.0,96817.32665884774,0.0,96760.0,1909.3266588477418,3645528.290186681,-1,1,2938
XGBoost,H3,482,2025-06-25,2025-06-30,96760.0,-0.0111823067383216,0.0012194416485726833,95678.0,96877.9931739159,0.0,96760.0,1199.9931739158928,1439983.6174447383,-1,1,2937
XGBoost,H4,482,2025-06-25,2025-07-01,96760.0,0.0049503927242662,0.0017710390966385603,97239.0,96931.36574299075,0.0,96760.0,307.6342570092529,94638.83608563508,1,1,2936
XGBoost,H5,482,2025-06-25,2025-07-02,96760.0,0.0061078958247209,0.0023934177588671446,97351.0,96991.58710234798,0.0,96760.0,359.4128976520151,129177.63099861787,1,1,2935
XGBoost,H6,482,2025-06-25,2025-07-03,96760.0,0.0004237288135593,0.0030660275369882584,96801.0,97056.66882447898,0.0,96760.0,255.66882447898388,65366.54781046547,1,1,2934
XGBoost,H7,482,2025-06-25,2025-07-04,96760.0,0.002139313766019,0.0036594087723642588,96967.0,97114.08439281397,0.0,96760.0,147.08439281396568,21633.81860945296,1,1,2933
XGBoost,H1,483,2025-06-26,2025-06-27,96452.0,-0.0160079625098494,0.00045066914753988385,94908.0,96495.46794061852,0.0,96452.0,1587.4679406185169,2520054.462491595,-1,1,2940
XGBoost,H2,483,2025-06-26,2025-06-30,96452.0,-0.0080247169576577,0.0008704338106326759,95678.0,96535.95508190314,0.0,96452.0,857.9550819031429,736086.9225634285,-1,1,2939
XGBoost,H3,483,2025-06-26,2025-07-01,96452.0,0.0081594990254219,0.001205125474371016,97239.0,96568.23676225403,0.0,96452.0,670.7632377459668,449923.32111145236,1,1,2938
XGBoost,H4,483,2025-06-26,2025-07-02,96452.0,0.0093206983784679,0.0018459601560607553,97351.0,96630.04654897237,0.0,96452.0,720.953451027628,519773.87854864646,1,1,2937
XGBoost,H5,483,2025-06-26,2025-07-03,96452.0,0.0036183801269025,0.0022518218029290438,96801.0,96669.19271653611,0.0,96452.0,131.80728346388787,17373.15997412969,1,1,2936
XGBoost,H6,483,2025-06-26,2025-07-04,96452.0,0.0053394434537386,0.0029557151719927788,96967.0,96737.08463976905,0.0,96452.0,229.9153602309525,52861.07287012866,1,1,2935
XGBoost,H7,483,2025-06-26,2025-07-07,96452.0,0.0080765562144902,0.003491542534902692,97231.0,96788.76626057643,0.0,96452.0,442.23373942356557,195570.6802845501,1,1,2934
XGBoost,H1,484,2025-06-27,2025-06-30,94908.0,0.008113120074177,0.00038900336949154735,95678.0,94944.9195317917,0.0,94908.0,733.0804682082962,537406.9728684948,1,1,2941
XGBoost,H2,484,2025-06-27,2025-07-01,94908.0,0.0245606271336451,0.0007167066796682775,97239.0,94976.02119755396,0.0,94908.0,2262.978802446043,5121073.060320128,1,1,2940
XGBoost,H3,484,2025-06-27,2025-07-02,94908.0,0.0257407173262527,0.0011146145407110453,97351.0,95013.7858368298,0.0,94908.0,2337.214163170196,5462570.04452336,1,1,2939
XGBoost,H4,484,2025-06-27,2025-07-03,94908.0,0.0199456315589834,0.0017354381270706654,96801.0,95072.70696176402,0.0,94908.0,1728.2930382359773,2986996.8260149453,1,1,2938
XGBoost,H5,484,2025-06-27,2025-07-04,94908.0,0.021694693808741,0.002299526473507285,96967.0,95126.24345854763,0.0,94908.0,1840.7565414523706,3388384.644899693,1,1,2937
XGBoost,H6,484,2025-06-27,2025-07-07,94908.0,0.0244763349770302,0.0028256517834961414,97231.0,95176.17695946805,0.0,94908.0,2054.823040531948,4222297.7279009605,1,1,2936
XGBoost,H7,484,2025-06-27,2025-07-08,94908.0,0.0166160913726978,0.0033476795069873333,96485.0,95225.72156664915,0.0,94908.0,1259.2784333508462,1585782.1727025616,1,1,2935
XGBoost,H1,485,2025-06-30,2025-07-01,95678.0,0.0163151403666463,0.0004464563971851021,97239.0,95720.71605516988,0.0,95678.0,1518.2839448301238,2305186.1371289226,1,1,2942
XGBoost,H2,485,2025-06-30,2025-07-02,95678.0,0.0174857333974371,0.0007735515828244388,97351.0,95752.01186834148,0.0,95678.0,1598.9881316585233,2556763.0451848153,1,1,2941
XGBoost,H3,485,2025-06-30,2025-07-03,95678.0,0.0117372854783754,0.0012751300819218159,96801.0,95800.00189597812,0.0,95678.0,1000.9981040218845,1001997.2042554076,1,1,2940
XGBoost,H4,485,2025-06-30,2025-07-04,95678.0,0.0134722715775832,0.0018229647539556026,96967.0,95852.41762172896,0.0,95678.0,1114.5823782710359,1242293.8779523184,1,1,2939
XGBoost,H5,485,2025-06-30,2025-07-07,95678.0,0.0162315265787327,0.002313754055649042,97231.0,95899.37536053639,0.0,95678.0,1331.624639463611,1773224.1804265918,1,1,2938
XGBoost,H6,485,2025-06-30,2025-07-08,95678.0,0.008434540855787,0.0028162109665572643,96485.0,95947.44943285827,0.0,95678.0,537.5505671417341,288960.61223439995,1,1,2937
XGBoost,H7,485,2025-06-30,2025-07-09,95678.0,0.0080791822571542,0.003222227096557617,96451.0,95986.29624414444,0.0,95678.0,464.7037558555603,215949.58070626418,1,1,2936
XGBoost,H1,486,2025-07-01,2025-07-02,97239.0,0.0011518012320159,0.00038584222784265876,97351.0,97276.51891239319,0.0,97239.0,74.4810876068077,5547.432411092965,1,1,2943
XGBoost,H2,486,2025-07-01,2025-07-03,97239.0,-0.0045043655323481,0.0007909559062682092,96801.0,97315.91176136961,0.0,97239.0,514.9117613696144,265134.12199675874,-1,1,2942
XGBoost,H3,486,2025-07-01,2025-07-04,97239.0,-0.0027972315634673,0.001178937847726047,96967.0,97353.63873737503,0.0,97239.0,386.6387373750331,149489.5132389598,-1,1,2941
XGBoost,H4,486,2025-07-01,2025-07-07,97239.0,-8.227151657258513e-05,0.00173731439281255,97231.0,97407.9347142427,0.0,97239.0,176.93471424269956,31305.89310414575,-1,1,2940
XGBoost,H5,486,2025-07-01,2025-07-08,97239.0,-0.0077540904369646,0.002265295712277293,96485.0,97459.27508976613,0.0,97239.0,974.2750897661317,949211.950538804,-1,1,2939
XGBoost,H6,486,2025-07-01,2025-07-09,97239.0,-0.008103744382398,0.0028012944385409355,96451.0,97511.39506990928,0.0,97239.0,1060.395069909282,1124437.704287911,-1,1,2938
XGBoost,H7,486,2025-07-01,2025-07-10,97239.0,-0.0057692900996513,0.003183648455888033,96678.0,97548.5747922021,0.0,97239.0,870.5747922020964,757900.4688177233,-1,1,2937
XGBoost,H1,487,2025-07-02,2025-07-03,97351.0,-0.005649659479615,0.00038092766772024333,96801.0,97388.08368938023,0.0,97351.0,587.0836893802334,344667.2583363064,-1,1,2944
XGBoost,H2,487,2025-07-02,2025-07-04,97351.0,-0.0039444895275857,0.0007963539683260024,96967.0,97428.5258551705,0.0,97351.0,461.52585517050466,213006.11499086564,-1,1,2943
XGBoost,H3,487,2025-07-02,2025-07-07,97351.0,-0.0012326529773705,0.0012118574231863022,97231.0,97468.97553200461,0.0,97351.0,237.9755320046097,56632.353832877016,-1,1,2942
XGBoost,H4,487,2025-07-02,2025-07-08,97351.0,-0.0088956456533574,0.0017156898975372314,96485.0,97518.02412721515,0.0,97351.0,1033.024127215147,1067138.8474086162,-1,1,2941
XGBoost,H5,487,2025-07-02,2025-07-09,97351.0,-0.0092448973302791,0.00215666345320642,96451.0,97560.9533438331,0.0,97351.0,1109.9533438330982,1231996.425486276,-1,1,2940
XGBoost,H6,487,2025-07-02,2025-07-10,97351.0,-0.0069131287814198,0.0028028818778693676,96678.0,97623.86335369246,0.0,97351.0,945.8633536924608,894657.4838583492,-1,1,2939
XGBoost,H7,487,2025-07-02,2025-07-11,97351.0,0.0041910201230599,0.003177476581186056,97759.0,97660.33052265504,0.0,97351.0,98.66947734495625,9735.665759526835,1,1,2938
XGBoost,H1,488,2025-07-03,2025-07-04,96801.0,0.0017148583175794,0.0004035363672301173,96967.0,96840.06272388424,0.0,96801.0,126.93727611575741,16113.072067688037,1,1,2945
XGBoost,H2,488,2025-07-03,2025-07-07,96801.0,0.0044421028708381,0.0006904300535097718,97231.0,96867.8343196098,0.0,96801.0,363.1656803902006,131889.31141327732,1,1,2944
XGBoost,H3,488,2025-07-03,2025-07-08,96801.0,-0.0032644290864763,0.0012153082061558962,96485.0,96918.6430496641,0.0,96801.0,433.6430496640969,188046.29452197842,-1,1,2943
XGBoost,H4,488,2025-07-03,2025-07-09,96801.0,-0.0036156651274263,0.0017366890097036958,96451.0,96969.11323282833,0.0,96801.0,518.1132328283275,268441.32203182066,-1,1,2942
XGBoost,H5,488,2025-07-03,2025-07-10,96801.0,-0.0012706480304955,0.002269079675897956,96678.0,97020.6491817066,0.0,96801.0,342.64918170659803,117408.46172420123,-1,1,2941
XGBoost,H6,488,2025-07-03,2025-07-11,96801.0,0.0098965919773557,0.002754244254902005,97759.0,97067.61359811877,0.0,96801.0,691.386401881231,478015.15670627507,1,1,2940
XGBoost,H7,488,2025-07-03,2025-07-14,96801.0,0.009793287259429,0.0031772179063409567,97749.0,97108.55787055171,0.0,96801.0,640.442129448289,410166.12117225904,1,1,2939
XGBoost,H1,489,2025-07-04,2025-07-07,96967.0,0.0027225757216373,0.00043782423017546535,97231.0,97009.45450212742,0.0,96967.0,221.54549787257565,49082.40762760742,1,1,2946
XGBoost,H2,489,2025-07-04,2025-07-08,96967.0,-0.0049707632493528,0.0008886835421435535,96485.0,97053.17297703103,0.0,96967.0,568.172977031034,322820.53182830784,-1,1,2945
XGBoost,H3,489,2025-07-04,2025-07-09,96967.0,-0.0053213980013818,0.0013366732746362686,96451.0,97096.61319742166,0.0,96967.0,645.6131974216551,416816.4006850129,-1,1,2944
