Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
Ridge,H1,448,2025-05-08,2025-05-09,96153.0,0.0035048308425114,0.0004398414227367076,96490.0,96195.2920723204,0.0,96153.0,294.7079276795994,86852.76263720398,Up,Up,2905
Ridge,H2,448,2025-05-08,2025-05-12,96153.0,-0.0333322933241813,0.000880756277353176,92948.0,96237.68735833633,0.0,96153.0,3289.687358336334,10822042.915597888,Down,Up,2904
Ridge,H3,448,2025-05-08,2025-05-13,96153.0,-0.0259378282528885,0.0013261370890889242,93659.0,96280.51205952717,0.0,96153.0,2621.512059527173,6872325.478246399,Down,Up,2903
Ridge,H4,448,2025-05-08,2025-05-14,96153.0,-0.0400195521720591,0.0017598282116346095,92305.0,96322.2127620333,0.0,96153.0,4017.212762033305,16137998.375443254,Down,Up,2902
Ridge,H5,448,2025-05-08,2025-05-15,96153.0,-0.0311794743793745,0.0021772963724939675,93155.0,96362.35357810442,0.0,96153.0,3207.3535781044193,10287116.974979222,Down,Up,2901
Ridge,H6,448,2025-05-08,2025-05-16,96153.0,-0.0385843395421879,0.002592733994113076,92443.0,96402.29915173595,0.0,96153.0,3959.299151735948,15676049.772936996,Down,Up,2900
Ridge,H7,448,2025-05-08,2025-05-19,96153.0,-0.0295258598275665,0.0030179681732403246,93314.0,96443.18669376157,0.0,96153.0,3129.1866937615705,9791809.364414468,Down,Up,2899
Ridge,H1,449,2025-05-09,2025-05-12,96490.0,-0.0367084671986734,0.00044089626063017307,92948.0,96532.5420801882,0.0,96490.0,3584.542080188199,12848941.924639942,Down,Up,2906
Ridge,H2,449,2025-05-09,2025-05-13,96490.0,-0.0293398279614467,0.0008784140495758182,93659.0,96574.75817164358,0.0,96490.0,2915.7581716435816,8501645.715506323,Down,Up,2905
Ridge,H3,449,2025-05-09,2025-05-14,96490.0,-0.0433723701938024,0.0013222533081841054,92305.0,96617.58422170668,0.0,96490.0,4312.584221706682,18598382.669313427,Down,Up,2904
Ridge,H4,449,2025-05-09,2025-05-15,96490.0,-0.0345631671675821,0.0017658559736460435,93155.0,96660.3874428971,0.0,96490.0,3505.387442897103,12287741.12482069,Down,Up,2903
Ridge,H5,449,2025-05-09,2025-05-16,96490.0,-0.0419421701730748,0.0021906658260209006,92443.0,96701.37734555276,0.0,96490.0,4258.377345552755,18133777.61711693,Down,Up,2902
Ridge,H6,449,2025-05-09,2025-05-19,96490.0,-0.0329153280132655,0.0026071685511644244,93314.0,96741.56569350185,0.0,96490.0,3427.5656935018487,11748206.583270809,Down,Up,2901
Ridge,H7,449,2025-05-09,2025-05-20,96490.0,-0.0179189553321588,0.00302337848583608,94761.0,96781.72579009831,0.0,96490.0,2020.7257900983095,4083332.7187684374,Down,Up,2900
Ridge,H1,450,2025-05-12,2025-05-13,92948.0,0.007649438395662,0.00042811663339840185,93659.0,92987.79258484111,0.0,92948.0,671.2074151588895,450519.3941642778,Up,Up,2907
Ridge,H2,450,2025-05-12,2025-05-14,92948.0,-0.0069178465378491,0.0008666405383993566,92305.0,93028.55250476315,0.0,92948.0,723.5525047631527,523528.2271490321,Down,Up,2906
Ridge,H3,450,2025-05-12,2025-05-15,92948.0,0.002227051684813,0.0013071962819391093,93155.0,93069.50128001368,0.0,92948.0,85.49871998632443,7310.0311192999125,Up,Up,2905
Ridge,H4,450,2025-05-12,2025-05-16,92948.0,-0.0054331454146404,0.0017493046489360131,92443.0,93110.59436850931,0.0,92948.0,667.594368509308,445682.2408653417,Down,Up,2904
Ridge,H5,450,2025-05-12,2025-05-19,92948.0,0.0039376855876402,0.002183655338084789,93314.0,93150.9663963643,0.0,92948.0,163.0336036357039,26579.955914443806,Up,Up,2903
Ridge,H6,450,2025-05-12,2025-05-20,92948.0,0.0195055299737487,0.0026072216564180153,94761.0,93190.33603852073,0.0,92948.0,1570.6639614792657,2466985.27988974,Up,Up,2902
Ridge,H7,450,2025-05-12,2025-05-21,92948.0,0.0271657270732021,0.0030244489069552317,95473.0,93229.11647700368,0.0,92948.0,2243.883522996315,5035013.264774355,Up,Up,2901
Ridge,H1,451,2025-05-13,2025-05-14,93659.0,-0.0144566993027899,0.0004305991017753382,92305.0,93699.32948127316,0.0,93659.0,1394.329481273162,1944154.7023474849,Down,Up,2908
Ridge,H2,451,2025-05-13,2025-05-15,93659.0,-0.0053812233741551,0.0008562490947667863,93155.0,93739.19543396676,0.0,93659.0,584.1954339667573,341284.30506760784,Down,Up,2907
Ridge,H3,451,2025-05-13,2025-05-16,93659.0,-0.0129832690931998,0.0012978206295529609,92443.0,93780.5525823433,0.0,93659.0,1337.5525823432981,1789046.9105332254,Down,Up,2906
Ridge,H4,451,2025-05-13,2025-05-19,93659.0,-0.0036835755239752,0.001736622408376726,93314.0,93821.65031814616,0.0,93659.0,507.6503181461594,257708.84551389687,Down,Up,2905
Ridge,H5,451,2025-05-13,2025-05-20,93659.0,0.0117660876157124,0.0021694723344415083,94761.0,93862.19060937145,0.0,93659.0,898.8093906285503,807858.3206820659,Up,Up,2904
Ridge,H6,451,2025-05-13,2025-05-21,93659.0,0.0193681333347568,0.00260265573041723,95473.0,93902.76213305515,0.0,93659.0,1570.2378669448517,2465646.9587875176,Up,Up,2903
Ridge,H7,451,2025-05-13,2025-05-22,93659.0,0.0192400089687057,0.0030270009155349393,95461.0,93942.50587874808,0.0,93659.0,1518.4941212519188,2305824.396276637,Up,Up,2902
Ridge,H1,452,2025-05-14,2025-05-15,92305.0,0.0092086019175559,0.00042548206677434157,93155.0,92344.2741221736,0.0,92305.0,810.7258778263931,657276.4489773758,Up,Up,2909
Ridge,H2,452,2025-05-14,2025-05-16,92305.0,0.0014950436054383,0.0008535766135108041,92443.0,92383.7893893101,0.0,92305.0,59.21061068990093,3505.8964182710106,Up,Up,2908
Ridge,H3,452,2025-05-14,2025-05-19,92305.0,0.0109311521586046,0.0012824544297140611,93314.0,92423.37695613476,0.0,92305.0,890.6230438652419,793209.4062637887,Up,Up,2907
Ridge,H4,452,2025-05-14,2025-05-20,92305.0,0.0266074427170792,0.0017222539668913137,94761.0,92463.9726524139,0.0,92305.0,2297.027347586103,5276334.635558448,Up,Up,2906
Ridge,H5,452,2025-05-14,2025-05-21,92305.0,0.0343210010291967,0.002151845756781674,95473.0,92503.62612257974,0.0,92305.0,2969.3738774202648,8817181.223905858,Up,Up,2905
Ridge,H6,452,2025-05-14,2025-05-22,92305.0,0.0341909972374194,0.0025835456947925807,95461.0,92543.47418535785,0.0,92305.0,2917.5258146421547,8511956.879103368,Up,Up,2904
Ridge,H7,452,2025-05-14,2025-05-23,92305.0,0.0423054005741834,0.003017364010769419,96210.0,92583.51778501406,0.0,92305.0,3626.482214985939,13151373.255609324,Up,Up,2903
Ridge,H1,453,2025-05-15,2025-05-16,93155.0,-0.0076431753529064,0.0004285002476913074,92443.0,93194.91694057369,0.0,93155.0,751.9169405736902,565379.0855216983,Down,Up,2910
Ridge,H2,453,2025-05-15,2025-05-19,93155.0,0.0017068326981912,0.0008514328776480094,93314.0,93234.31522971731,0.0,93155.0,79.68477028269263,6349.6626150054935,Up,Up,2909
Ridge,H3,453,2025-05-15,2025-05-20,93155.0,0.0172400837314152,0.0012827790606024056,94761.0,93274.49728339042,0.0,93155.0,1486.5027166095824,2209690.3264876683,Up,Up,2908
Ridge,H4,453,2025-05-15,2025-05-21,93155.0,0.0248832590843217,0.0017097718035037688,95473.0,93314.2737923554,0.0,93155.0,2158.726207644606,4660098.839571662,Up,Up,2907
Ridge,H5,453,2025-05-15,2025-05-22,93155.0,0.024754441522194,0.0021403750847936586,95461.0,93354.38664102396,0.0,93155.0,2106.613358976043,4437819.844216326,Up,Up,2906
Ridge,H6,453,2025-05-15,2025-05-23,93155.0,0.0327948043583274,0.0025687891951553703,96210.0,93394.2955574747,0.0,93155.0,2815.704442525297,7928191.507656693,Up,Up,2905
Ridge,H7,453,2025-05-15,2025-05-26,93155.0,0.0285438248081155,0.0030011137942221803,95814.0,93434.56875550076,0.0,93155.0,2379.4312444992393,5661693.047299199,Up,Up,2904
Ridge,H1,454,2025-05-16,2025-05-19,92443.0,0.0094220222190972,0.00042572778474045706,93314.0,92482.35555360475,0.0,92443.0,831.6444463952503,691632.4852200623,Up,Up,2911
Ridge,H2,454,2025-05-16,2025-05-20,92443.0,0.025074911026254,0.0008516542724986381,94761.0,92521.72947591258,0.0,92443.0,2239.27052408742,5014332.480046749,Up,Up,2910
Ridge,H3,454,2025-05-16,2025-05-21,92443.0,0.0327769544476055,0.0012778752390297957,95473.0,92561.13062072164,0.0,92443.0,2911.8693792783597,8478983.28197894,Up,Up,2909
Ridge,H4,454,2025-05-16,2025-05-22,92443.0,0.0326471447270209,0.0017073151604275762,95461.0,92600.82933537541,0.0,92443.0,2860.1706646245875,8180576.230779055,Up,Up,2908
Ridge,H5,454,2025-05-16,2025-05-23,92443.0,0.0407494347868415,0.002125210623299181,96210.0,92639.46084564965,0.0,92443.0,3570.53915435035,12748749.852748914,Up,Up,2907
Ridge,H6,454,2025-05-16,2025-05-26,92443.0,0.0364657140075506,0.002554627446139274,95814.0,92679.15742500345,0.0,92443.0,3134.8425749965536,9827237.970011022,Up,Up,2906
Ridge,H7,454,2025-05-16,2025-05-27,92443.0,0.028255249180576,0.0029836885981351442,95055.0,92718.8211250774,0.0,92443.0,2336.178874922596,5457731.735634607,Up,Up,2905
Ridge,H1,455,2025-05-19,2025-05-20,93314.0,0.0155067835480207,0.00042881700936320526,94761.0,93354.01463041171,0.0,93314.0,1406.985369588292,1979607.830235503,Up,Up,2912
Ridge,H2,455,2025-05-19,2025-05-21,93314.0,0.0231369355080695,0.0008519485546808048,95473.0,93393.49872743148,0.0,93314.0,2079.501272568523,4324325.542614106,Up,Up,2911
Ridge,H3,455,2025-05-19,2025-05-22,93314.0,0.0230083374413272,0.0012811924816903345,95461.0,93433.55319523644,0.0,93314.0,2027.44680476356,4110540.546145969,Up,Up,2910
Ridge,H4,455,2025-05-19,2025-05-23,93314.0,0.031035000107165,0.0017054623299311235,96210.0,93473.14351185519,0.0,93314.0,2736.856488144811,7490383.436700348,Up,Up,2909
Ridge,H5,455,2025-05-19,2025-05-26,93314.0,0.0267912639046659,0.002125834083508206,95814.0,93512.37008166849,0.0,93314.0,2301.629918331513,5297500.280958728,Up,Up,2908
Ridge,H6,455,2025-05-19,2025-05-27,93314.0,0.0186574361832094,0.0025424253287063964,95055.0,93551.2438771229,0.0,93314.0,1503.7561228770937,2261282.477090349,Up,Up,2907
Ridge,H7,455,2025-05-19,2025-05-28,93314.0,0.019964849861757,0.0029725005709812097,95177.0,93591.37591828055,0.0,93314.0,1585.6240817194484,2514203.728528644,Up,Up,2906
Ridge,H1,456,2025-05-20,2025-05-21,94761.0,0.0075136395774633,0.0004339934255114051,95473.0,94802.12565099487,0.0,94761.0,670.8743490051274,450072.39215305354,Up,Up,2913
Ridge,H2,456,2025-05-20,2025-05-22,94761.0,0.0073870052025621,0.0008602668020098882,95461.0,94842.51974242525,0.0,94761.0,618.4802575747453,382517.8290097233,Up,Up,2912
Ridge,H3,456,2025-05-20,2025-05-23,94761.0,0.0152911007693037,0.0012866751680448282,96210.0,94882.92662559911,0.0,94761.0,1327.0733744008903,1761123.7410437656,Up,Up,2911
Ridge,H4,456,2025-05-20,2025-05-26,94761.0,0.0111121663975686,0.0017140201232297622,95814.0,94923.42226089738,0.0,94761.0,890.5777391026204,793128.709385135,Up,Up,2910
Ridge,H5,456,2025-05-20,2025-05-27,94761.0,0.0031025421850761,0.002129147875559392,95055.0,94962.76018183588,0.0,94761.0,92.23981816411833,8508.184054949614,Up,Up,2909
Ridge,H6,456,2025-05-20,2025-05-28,94761.0,0.004389991663237,0.002548258308477775,95177.0,95002.47550556966,0.0,94761.0,174.5244944303413,30458.799156166227,Up,Up,2908
Ridge,H7,456,2025-05-20,2025-05-29,94761.0,0.0056352296830974,0.0029653135800308734,95295.0,95041.99608015732,0.0,94761.0,253.00391984268208,64010.983455762296,Up,Up,2907
Ridge,H1,457,2025-05-21,2025-05-22,95473.0,-0.0001256899856504,0.00043642306694017727,95461.0,95514.66661947,0.0,95473.0,53.66661946999375,2880.106045337112,Down,Up,2914
Ridge,H2,457,2025-05-21,2025-05-23,95473.0,0.0077194599520282,0.0008679148338109074,96210.0,95555.86243292842,0.0,95473.0,654.1375670715788,427895.95665432425,Up,Up,2913
Ridge,H3,457,2025-05-21,2025-05-26,95473.0,0.0035716904255653,0.0012974893546651711,95814.0,95596.87520115795,0.0,95473.0,217.12479884205095,47143.17827220109,Up,Up,2912
Ridge,H4,457,2025-05-21,2025-05-27,95473.0,-0.004378201166822,0.001721979436458776,95055.0,95637.40254273702,0.0,95473.0,582.4025427370216,339192.72178654827,Down,Up,2911
Ridge,H5,457,2025-05-21,2025-05-28,95473.0,-0.0031003529793763,0.0021402107219166532,95177.0,95677.33233825355,0.0,95473.0,500.33233825354546,250332.44870226024,Down,Up,2910
Ridge,H6,457,2025-05-21,2025-05-29,95473.0,-0.0018644014538141,0.0025540408398410878,95295.0,95716.84194110215,0.0,95473.0,421.84194110214594,177950.62327282637,Down,Up,2909
Ridge,H7,457,2025-05-21,2025-05-30,95473.0,-0.0079708399233291,0.002973636318382245,94712.0,95756.90198022491,0.0,95473.0,1044.9019802249095,1091820.1482779372,Down,Up,2908
Ridge,H1,458,2025-05-22,2025-05-23,95461.0,0.0078461361184147,0.0004362301250573642,96210.0,95502.6429639681,0.0,95461.0,707.357036031899,500353.97642383334,Up,Up,2915
Ridge,H2,458,2025-05-22,2025-05-26,95461.0,0.0036978451933249,0.0008701514015956886,95814.0,95544.06552294773,0.0,95461.0,269.934477052273,72864.62190148409,Up,Up,2914
Ridge,H3,458,2025-05-22,2025-05-27,95461.0,-0.0042530457464304,0.0013049424659197075,95055.0,95585.57111273917,0.0,95461.0,530.5711127391696,281505.70567328064,Down,Up,2913
Ridge,H4,458,2025-05-22,2025-05-28,95461.0,-0.0029750369260744,0.001732599550201307,95177.0,95626.39568566177,0.0,95461.0,449.3956856617733,201956.48229141536,Down,Up,2912
Ridge,H5,458,2025-05-22,2025-05-29,95461.0,-0.0017389300342548,0.0021479792206980696,95295.0,95666.04824438706,0.0,95461.0,371.0482443870569,137676.79966271712,Down,Up,2911
Ridge,H6,458,2025-05-22,2025-05-30,95461.0,-0.0078461361184148,0.002564912926999876,94712.0,95705.84915292433,0.0,95461.0,993.8491529243329,987736.138768414,Down,Up,2910
Ridge,H7,458,2025-05-22,2025-06-02,95461.0,0.020238631483014,0.0029792282556988154,97393.0,95745.40010851726,0.0,95461.0,1647.599891482736,2714585.4024139233,Up,Up,2909
Ridge,H1,459,2025-05-23,2025-05-26,96210.0,-0.0041159962581852,0.0004387712671691602,95814.0,96252.21418361434,0.0,96210.0,438.2141836143419,192031.67072078414,Down,Up,2916
Ridge,H2,459,2025-05-23,2025-05-27,96210.0,-0.0120049890863735,0.0008725016919042683,95055.0,96293.94338777811,0.0,96210.0,1238.943387778112,1534980.7181191053,Down,Up,2915
Ridge,H3,459,2025-05-23,2025-05-28,96210.0,-0.0107369296330942,0.0013097424014224884,95177.0,96336.01031644086,0.0,96210.0,1159.0103164408647,1343304.9136163534,Down,Up,2914
Ridge,H4,459,2025-05-23,2025-05-29,96210.0,-0.0095104458995946,0.0017426586927210032,95295.0,96377.66119282668,0.0,96210.0,1082.6611928266793,1172155.258452888,Down,Up,2913
Ridge,H5,459,2025-05-23,2025-05-30,96210.0,-0.0155701070574784,0.0021612356715583463,94712.0,96417.93248396063,0.0,96210.0,1705.932483960627,2910205.6398320748,Down,Up,2912
Ridge,H6,459,2025-05-23,2025-06-02,96210.0,0.0122960191248311,0.002575297976446887,97393.0,96457.76941831395,0.0,96210.0,935.2305816860462,874656.2409208204,Up,Up,2911
Ridge,H7,459,2025-05-23,2025-06-03,96210.0,0.0103731420850223,0.0029927427268683898,97208.0,96497.931777752,0.0,96210.0,710.0682222479954,504196.88024642866,Up,Up,2910
Ridge,H1,460,2025-05-26,2025-05-27,95814.0,-0.0079215980963116,0.0004372103301986235,95055.0,95855.89087057766,0.0,95814.0,800.8908705776557,641426.1865746353,Down,Up,2917
Ridge,H2,460,2025-05-26,2025-05-28,95814.0,-0.0066482977435448,0.000873470972044436,95177.0,95897.69074771546,0.0,95814.0,720.69074771546,519395.15384266886,Down,Up,2916
Ridge,H3,460,2025-05-26,2025-05-29,95814.0,-0.0054167449433276,0.0013105189895887212,95295.0,95939.56606646845,0.0,95814.0,644.5660664684547,415465.4140426163,Down,Up,2915
Ridge,H4,460,2025-05-26,2025-05-30,95814.0,-0.0115014507274511,0.001745875183040786,94712.0,95981.27928478787,0.0,95814.0,1269.2792847878736,1611069.902791616,Down,Up,2914
Ridge,H5,460,2025-05-26,2025-06-02,95814.0,0.0164798463690065,0.0021696917787835763,97393.0,96021.88684809238,0.0,95814.0,1371.1131519076152,1879951.2753340353,Up,Up,2913
Ridge,H6,460,2025-05-26,2025-06-03,95814.0,0.0145490220635815,0.002586936871158935,97208.0,96061.86476937322,0.0,95814.0,1146.13523062678,1313625.966883902,Up,Up,2912
Ridge,H7,460,2025-05-26,2025-06-04,95814.0,0.0225332414887178,0.003001521068141628,97973.0,96101.58773962292,0.0,95814.0,1871.412260377081,3502183.848289656,Up,Up,2911
Ridge,H1,461,2025-05-27,2025-05-28,95055.0,0.0012834674662036,0.0004343453987983199,95177.0,95096.28670188277,0.0,95055.0,80.71329811723263,6514.636492961267,Up,Up,2918
Ridge,H2,461,2025-05-27,2025-05-29,95055.0,0.0025248540318763,0.0008690555368324467,95295.0,95137.60807405361,0.0,95055.0,157.39192594638735,24772.21835311308,Up,Up,2917
Ridge,H3,461,2025-05-27,2025-05-30,95055.0,-0.0036084372205564,0.0013086106988468428,94712.0,95179.3899899789,0.0,95055.0,467.38998997889576,218453.40273247228,Down,Up,2916
Ridge,H4,461,2025-05-27,2025-06-02,95055.0,0.024596286360528,0.001743773803644098,97393.0,95220.75441890539,0.0,95055.0,2172.245581094612,4718650.864585069,Up,Up,2915
Ridge,H5,461,2025-05-27,2025-06-03,95055.0,0.0226500447109567,0.0021700115850235295,97208.0,95261.27045121443,0.0,95055.0,1946.7295487855736,3789755.936114883,Up,Up,2914
Ridge,H6,461,2025-05-27,2025-06-04,95055.0,0.0306980169375623,0.00259245397908706,97973.0,95301.42571298213,0.0,95055.0,2671.5742870178656,7137309.171055017,Up,Up,2913
Ridge,H7,461,2025-05-27,2025-06-05,95055.0,0.0248277313134501,0.003010193646802243,97415.0,95341.1339570968,0.0,95055.0,2073.8660429032025,4300920.363906988,Up,Up,2912
Ridge,H1,462,2025-05-28,2025-05-29,95177.0,0.0012397953287033,0.0004346362506973296,95295.0,95218.36737443262,0.0,95177.0,76.63262556737754,5872.5593013498865,Up,Up,2919
Ridge,H2,462,2025-05-28,2025-05-30,95177.0,-0.0048856341342971,0.0008664795757198303,94712.0,95259.46892657828,0.0,95177.0,547.4689265782799,299722.22556877404,Down,Up,2918
Ridge,H3,462,2025-05-28,2025-06-02,95177.0,0.0232829360034461,0.001304481392544904,97393.0,95301.15662549825,0.0,95177.0,2091.8433745017537,4375808.703446885,Up,Up,2917
Ridge,H4,462,2025-05-28,2025-06-03,95177.0,0.0213391890898011,0.0017421553902895908,97208.0,95342.8131235816,0.0,95177.0,1865.1868764184037,3478922.0839634417,Up,Up,2916
Ridge,H5,462,2025-05-28,2025-06-04,95177.0,0.0293768452462255,0.00216820368140784,97973.0,95383.36312178535,0.0,95177.0,2589.6368782146455,6706219.161009295,Up,Up,2915
Ridge,H6,462,2025-05-28,2025-06-05,95177.0,0.0235140842850689,0.002593070954836866,97415.0,95423.80071426852,0.0,95177.0,1991.1992857314763,3964874.595497541,Up,Up,2914
Ridge,H7,462,2025-05-28,2025-06-06,95177.0,0.0154238944282756,0.0030160140033492788,96645.0,95464.05516479678,0.0,95177.0,1180.9448352032196,1394630.7037931595,Up,Up,2913
Ridge,H1,463,2025-05-29,2025-05-30,95295.0,-0.0061178445878588,0.00043491203070746925,94712.0,95336.44494196627,0.0,95295.0,624.4449419662706,389931.485547259,Down,Up,2920
Ridge,H2,463,2025-05-29,2025-06-02,95295.0,0.0220158455322945,0.0008670476713190783,97393.0,95377.62530783835,0.0,95295.0,2015.3746921616548,4061735.149805685,Up,Up,2919
Ridge,H3,463,2025-05-29,2025-06-03,95295.0,0.0200745054829738,0.0013021778572995311,97208.0,95419.09103891136,0.0,95295.0,1788.908961088644,3200195.2710632514,Up,Up,2918
Ridge,H4,463,2025-05-29,2025-06-04,95295.0,0.0281022089301641,0.0017382980402240256,97973.0,95460.65111174315,0.0,95295.0,2512.348888256849,6311896.936325425,Up,Up,2917
Ridge,H5,463,2025-05-29,2025-06-05,95295.0,0.0222467075922137,0.0021668639843065414,97415.0,95501.49130338448,0.0,95295.0,1913.5086966155213,3661515.532023231,Up,Up,2916
Ridge,H6,463,2025-05-29,2025-06-06,95295.0,0.0141665354950417,0.0025915418995150806,96645.0,95541.96098531429,0.0,95295.0,1103.0390146857098,1216695.0679188217,Up,Up,2915
Ridge,H7,463,2025-05-29,2025-06-09,95295.0,0.0147751718348287,0.0030169133105205424,96703.0,95582.49675392604,0.0,95295.0,1120.5032460739603,1255527.5244622822,Up,Up,2914
Ridge,H1,464,2025-05-30,2025-06-02,94712.0,0.0283068671340485,0.00043266921027887363,97393.0,94752.97896624394,0.0,94712.0,2640.0210337560566,6969711.058674398,Up,Up,2921
Ridge,H2,464,2025-05-30,2025-06-03,94712.0,0.0263535771602332,0.000865078102048427,97208.0,94793.93327720121,0.0,94712.0,2414.066722798787,5827718.142124475,Up,Up,2920
Ridge,H3,464,2025-05-30,2025-06-04,94712.0,0.0344306951600641,0.0013004963520358275,97973.0,94835.17261049402,0.0,94712.0,3137.827389505983,9845960.726333931,Up,Up,2919
Ridge,H4,464,2025-05-30,2025-06-05,94712.0,0.0285391502660696,0.0017337615404471147,97415.0,94876.20802301883,0.0,94712.0,2538.7919769811706,6445464.702383961,Up,Up,2918
Ridge,H5,464,2025-05-30,2025-06-06,94712.0,0.0204092406453246,0.0021607839193083897,96645.0,94916.65216656553,0.0,94712.0,1728.347833434469,2987186.233337623,Up,Up,2917
Ridge,H6,464,2025-05-30,2025-06-09,94712.0,0.0210216234479263,0.002587962914279835,96703.0,94957.11114353726,0.0,94712.0,1745.8888564627414,3048127.899120779,Up,Up,2916
Ridge,H7,464,2025-05-30,2025-06-10,94712.0,0.0182659008362193,0.0030131441699562827,96442.0,94997.38091062491,0.0,94712.0,1444.61908937509,2086924.313386914,Up,Up,2915
Ridge,H1,465,2025-06-02,2025-06-03,97393.0,-0.0018995204994198,0.0004422076962303702,97208.0,97436.06793415896,0.0,97393.0,228.06793415895663,52014.98259153418,Down,Up,2922
Ridge,H2,465,2025-06-02,2025-06-04,97393.0,0.0059552534576405,0.000872318177905801,97973.0,97477.95768430078,0.0,97393.0,495.0423156992183,245066.89433284453,Up,Up,2921
Ridge,H3,465,2025-06-02,2025-06-05,97393.0,0.0002258889242552,0.0013080236172940654,97415.0,97520.39234415912,0.0,97393.0,105.39234415911778,11107.546207353927,Up,Up,2920
Ridge,H4,465,2025-06-02,2025-06-06,97393.0,-0.0076802234246814,0.0017415923623313075,96645.0,97562.61890494454,0.0,97393.0,917.6189049445384,842024.4547116137,Down,Up,2919
Ridge,H5,465,2025-06-02,2025-06-09,97393.0,-0.0070846980789174,0.002165689948565511,96703.0,97603.92304116065,0.0,97393.0,900.923041160655,811662.3260941632,Down,Up,2918
Ridge,H6,465,2025-06-02,2025-06-10,97393.0,-0.0097645621348556,0.0025912901552938724,96442.0,97645.37352209452,0.0,97393.0,1203.3735220945237,1448107.833678179,Down,Up,2917
Ridge,H7,465,2025-06-02,2025-06-11,97393.0,-0.0115614058505231,0.0030190504222469944,96267.0,97687.03437777389,0.0,97393.0,1420.034377773889,2016497.634059676,Down,Up,2916
Ridge,H1,466,2025-06-03,2025-06-04,97208.0,0.0078697226565713,0.00044140755491961297,97973.0,97250.90834559861,0.0,97208.0,722.091654401389,521416.3573561349,Up,Up,2923
Ridge,H2,466,2025-06-03,2025-06-05,97208.0,0.0021294543658958,0.0008810396694329702,97415.0,97293.64410418624,0.0,97208.0,121.35589581375825,14727.253448759748,Up,Up,2922
Ridge,H3,466,2025-06-03,2025-06-06,97208.0,-0.0057917043864702,0.0013144491066291845,96645.0,97335.77496875722,0.0,97208.0,690.7749687572214,477170.05746154016,Down,Up,2921
Ridge,H4,466,2025-06-03,2025-06-09,97208.0,-0.005195045675253,0.0017483053749553464,96703.0,97377.94926888867,0.0,97208.0,674.9492688886676,455556.5155733469,Down,Up,2920
Ridge,H5,466,2025-06-03,2025-06-10,97208.0,-0.0078800098757303,0.0021727088345279127,96442.0,97419.20468038679,0.0,97208.0,977.2046803867852,954928.987369839,Down,Up,2919
Ridge,H6,466,2025-06-03,2025-06-11,97208.0,-0.0096802732285408,0.0025953886245400526,96267.0,97460.29253741428,0.0,97208.0,1193.2925374142796,1423947.07984861,Down,Up,2918
Ridge,H7,466,2025-06-03,2025-06-12,97208.0,0.0059460126738539,0.003021572347780423,97786.0,97501.72100478304,0.0,97208.0,284.2789952169551,80814.54712156157,Up,Up,2917
Ridge,H1,467,2025-06-04,2025-06-05,97973.0,-0.0056954467047043,0.0004439475442451009,97415.0,98016.49487275232,0.0,97973.0,601.4948727523151,361796.08194732375,Down,Up,2924
Ridge,H2,467,2025-06-04,2025-06-06,97973.0,-0.0135547548814469,0.0008827749673654001,96645.0,98059.4881118777,0.0,97973.0,1414.4881118776975,2000776.6186433337,Down,Up,2923
Ridge,H3,467,2025-06-04,2025-06-09,97973.0,-0.0129627550447571,0.0013257821795343606,96703.0,98102.8908574755,0.0,97973.0,1399.8908574755042,1959694.4128435024,Down,Up,2922
Ridge,H4,467,2025-06-04,2025-06-10,97973.0,-0.0156267543098609,0.00175732688922292,96442.0,98145.17058731783,0.0,97973.0,1703.170587317829,2900790.049504558,Down,Up,2921
Ridge,H5,467,2025-06-04,2025-06-11,97973.0,-0.017412960713666,0.0021820243483054724,96267.0,98186.77947147653,0.0,97973.0,1919.7794714765332,3685553.219102717,Down,Up,2920
Ridge,H6,467,2025-06-04,2025-06-12,97973.0,-0.0019086891286375,0.002605015838238551,97786.0,98228.22121671974,0.0,97973.0,442.2212167197431,195559.60451709,Down,Up,2919
Ridge,H7,467,2025-06-04,2025-06-13,97973.0,0.0161473058903984,0.00302825859400793,99555.0,98269.68757923074,0.0,97973.0,1285.31242076926,1652028.018983735,Up,Up,2918
Ridge,H1,468,2025-06-05,2025-06-06,97415.0,-0.0079043268490478,0.00044184865815902126,96645.0,97458.04268703455,0.0,97415.0,813.0426870345545,661038.4109403687,Down,Up,2925
Ridge,H2,468,2025-06-05,2025-06-09,97415.0,-0.0073089359954832,0.0008832012956867219,96703.0,97501.03705421933,0.0,97415.0,798.0370542193268,636863.1399070608,Down,Up,2924
Ridge,H3,468,2025-06-05,2025-06-10,97415.0,-0.0099881948365241,0.00132540591797695,96442.0,97544.11441749973,0.0,97415.0,1102.1144174997316,1214656.189260773,Down,Up,2923
Ridge,H4,468,2025-06-05,2025-06-11,97415.0,-0.0117846327567623,0.001766492371680721,96267.0,97587.08285438728,0.0,97415.0,1320.0828543872776,1742618.7424472624,Down,Up,2922
Ridge,H5,468,2025-06-05,2025-06-12,97415.0,0.0038084483909048,0.0021888940237081945,97786.0,97628.23111131955,0.0,97415.0,157.76888868045353,24891.022235465338,Up,Up,2921
