Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
KNN,H6,535,2025-09-09,2025-09-17,108907.0,0.0072079847943657,0.007692357721696873,109692.0,109744.75160239685,0.0,108907.0,52.751602396849194,2782.7315554352654,1,1,2987
KNN,H7,535,2025-09-09,2025-09-18,108907.0,0.0004040144343337,0.009585555341320846,108951.0,109950.93407555723,0.0,108907.0,999.9340755572339,999868.1554604999,1,1,2986
KNN,H1,536,2025-09-10,2025-09-11,108884.0,-0.0001285772014253,0.0014213779135325607,108870.0,109038.76531273709,0.0,108884.0,168.7653127370868,28481.73078324671,-1,1,2993
KNN,H2,536,2025-09-10,2025-09-12,108884.0,0.0032419822930824,0.0021736964812128054,109237.0,109120.6807676604,0.0,108884.0,116.31923233960697,13530.163812075469,1,1,2992
KNN,H3,536,2025-09-10,2025-09-15,108884.0,0.0106627236324896,0.0030846769223725817,110045.0,109219.87196201563,0.0,108884.0,825.1280379843665,680836.2790679302,1,1,2991
KNN,H4,536,2025-09-10,2025-09-16,108884.0,0.010616803203409,0.004422201265758635,110040.0,109365.50696262087,0.0,108884.0,674.4930373791285,454940.8574729224,1,1,2990
KNN,H5,536,2025-09-10,2025-09-17,108884.0,0.0074207413394071,0.007781142609188173,109692.0,109731.24193185885,0.0,108884.0,39.241931858850876,1539.9292160146954,1,1,2989
KNN,H6,536,2025-09-10,2025-09-18,108884.0,0.0006153337496785,0.007431710686523081,108951.0,109693.19438639139,0.0,108884.0,742.1943863913912,550852.5071908936,1,1,2988
KNN,H7,536,2025-09-10,2025-09-19,108884.0,0.0076319753131772,0.008027462148527746,109715.0,109758.06218858028,0.0,108884.0,43.062188580282964,1854.3520853238524,1,1,2987
KNN,H1,537,2025-09-11,2025-09-12,108870.0,0.0033709929273444,0.0012862215674324623,109237.0,109010.03094204637,0.0,108870.0,226.96905795362545,51514.95326835619,1,1,2994
KNN,H2,537,2025-09-11,2025-09-15,108870.0,0.0107926885276017,0.0026065562533381273,110045.0,109153.77577930092,0.0,108870.0,891.2242206990777,794280.6115606783,1,1,2993
KNN,H3,537,2025-09-11,2025-09-16,108870.0,0.0107467621934416,0.003748444620239181,110040.0,109278.09316580543,0.0,108870.0,761.9068341945676,580502.0239923884,1,1,2992
KNN,H4,537,2025-09-11,2025-09-17,108870.0,0.0075502893359051,0.005254407503178834,109692.0,109442.04734487108,0.0,108870.0,249.95265512891638,62476.329805995,1,1,2991
KNN,H5,537,2025-09-11,2025-09-18,108870.0,0.0007440066133921,0.007853873137792884,108951.0,109725.0511685115,0.0,108870.0,774.0511685115052,599155.2114740267,1,1,2990
KNN,H6,537,2025-09-11,2025-09-19,108870.0,0.0077615504730412,0.0071096812158153435,109715.0,109644.03099396582,0.0,108870.0,70.9690060341818,5036.599817479733,1,1,2989
KNN,H7,537,2025-09-11,2025-09-22,108870.0,0.0293928538624046,0.008475238073070412,112070.0,109792.69916901518,0.0,108870.0,2277.300830984823,5186099.0748041645,1,1,2988
KNN,H1,538,2025-09-12,2025-09-15,109237.0,0.0073967611706655,0.0012980109177963394,110045.0,109378.79081862731,0.0,109237.0,666.2091813726875,443834.6733452664,1,1,2995
KNN,H2,538,2025-09-12,2025-09-16,109237.0,0.0073509891337184,0.002755133811142129,110040.0,109537.96255212775,0.0,109237.0,502.0374478722515,252041.59906608364,1,1,2994
KNN,H3,538,2025-09-12,2025-09-17,109237.0,0.004165255362194,0.0041075231033295325,109692.0,109685.69350123842,0.0,109237.0,6.30649876157986,39.771926629808306,1,1,2993
KNN,H4,538,2025-09-12,2025-09-18,109237.0,-0.0026181605133791,0.005394227679504862,108951.0,109826.24924902608,0.0,109237.0,875.2492490260775,766061.2479207126,-1,1,2992
KNN,H5,538,2025-09-12,2025-09-19,109237.0,0.0043758067321511,0.008526084061978483,109715.0,110168.36384467834,0.0,109237.0,453.3638446783443,205538.77566152991,1,1,2991
KNN,H6,538,2025-09-12,2025-09-22,109237.0,0.0259344361342768,0.007842103860197326,112070.0,110093.64789937636,0.0,109237.0,1976.3521006236406,3905967.625639477,1,1,2990
KNN,H7,538,2025-09-12,2025-09-23,109237.0,0.0409934362899018,0.009093762772577684,113715.0,110230.37536398807,0.0,109237.0,3484.6246360119258,12142608.853901247,1,1,2989
KNN,H1,539,2025-09-15,2025-09-16,110045.0,-4.543595801720368e-05,0.0017468707789982042,110040.0,110237.23439487486,0.0,110045.0,197.2343948748603,38901.406521652316,-1,1,2996
KNN,H2,539,2025-09-15,2025-09-17,110045.0,-0.0032077786360125,0.003072343092604159,109692.0,110383.09599562561,0.0,110045.0,691.095995625612,477613.6751697559,-1,1,2995
KNN,H3,539,2025-09-15,2025-09-18,110045.0,-0.0099413876141578,0.003882083260347144,108951.0,110472.2038523849,0.0,110045.0,1521.2038523849042,2314061.160510673,-1,1,2994
KNN,H4,539,2025-09-15,2025-09-19,110045.0,-0.0029987732291335,0.005152048366401722,109715.0,110611.95716248068,0.0,110045.0,896.9571624806849,804532.1513254019,-1,1,2993
KNN,H5,539,2025-09-15,2025-09-22,110045.0,0.0184015629969558,0.007567565713468147,112070.0,110877.77276893861,0.0,110045.0,1192.2272310613916,1421405.770484313,1,1,2992
KNN,H6,539,2025-09-15,2025-09-23,110045.0,0.0333499931846064,0.008077258105669272,113715.0,110933.86186823837,0.0,110045.0,2781.1381317616324,7734729.307938583,1,1,2991
KNN,H7,539,2025-09-15,2025-09-24,110045.0,0.022081875596347,0.009722420563875862,112475.0,111114.90377095173,0.0,110045.0,1360.0962290482712,1849861.7522713274,1,1,2990
KNN,H1,540,2025-09-16,2025-09-17,110040.0,-0.0031624863685932,0.00150365370123394,109692.0,110205.46205328377,0.0,110040.0,513.4620532837725,263643.2801623877,-1,1,2997
KNN,H2,540,2025-09-16,2025-09-18,110040.0,-0.009896401308615,0.002575732775692475,108951.0,110323.43363463721,0.0,110040.0,1372.4336346372147,1883574.0814835157,-1,1,2996
KNN,H3,540,2025-09-16,2025-09-19,110040.0,-0.0029534714649218,0.0037091254726835683,109715.0,110448.1521670141,0.0,110040.0,733.1521670140937,537512.0999974615,-1,1,2995
KNN,H4,540,2025-09-16,2025-09-22,110040.0,0.0184478371501273,0.00510142451143852,112070.0,110601.3607532387,0.0,110040.0,1468.639246761304,2156901.2371276105,1,1,2994
KNN,H5,540,2025-09-16,2025-09-23,110040.0,0.0333969465648855,0.008626961213789426,113715.0,110989.31081196539,0.0,110040.0,2725.6891880346084,7429381.549768763,1,1,2993
KNN,H6,540,2025-09-16,2025-09-24,110040.0,0.0221283169756452,0.008234417939051667,112475.0,110946.11535001325,0.0,110040.0,1528.8846499867504,2337488.2729651085,1,1,2992
KNN,H7,540,2025-09-16,2025-09-25,110040.0,0.0233187931661214,0.009064525299526584,112606.0,111037.4603639599,0.0,110040.0,1568.5396360401064,2460316.5898288293,1,1,2991
KNN,H1,541,2025-09-17,2025-09-18,109692.0,-0.0067552784159282,0.0014299559717280055,108951.0,109848.85473045078,0.0,109692.0,897.8547304507811,806143.1169928447,-1,1,2998
KNN,H2,541,2025-09-17,2025-09-19,109692.0,0.000209678007512,0.002018820516701035,109715.0,109913.44846011797,0.0,109692.0,198.448460117972,39381.79132319432,1,1,2997
KNN,H3,541,2025-09-17,2025-09-22,109692.0,0.0216788826897129,0.003547067816526624,112070.0,110081.08496293043,0.0,109692.0,1988.9150370695716,3955783.024681455,1,1,2996
KNN,H4,541,2025-09-17,2025-09-23,109692.0,0.0366754184443716,0.00507614513604931,113715.0,110248.81251226351,0.0,109692.0,3466.18748773649,12014455.700141,1,1,2995
KNN,H5,541,2025-09-17,2025-09-24,109692.0,0.0253710389089449,0.00915620813743452,112475.0,110696.36278301147,0.0,109692.0,1778.637216988529,3163550.3496566997,1,1,2994
KNN,H6,541,2025-09-17,2025-09-25,109692.0,0.0265652919082521,0.007637293088378014,112606.0,110529.74995345034,0.0,109692.0,2076.250046549656,4310814.255797449,1,1,2993
KNN,H7,541,2025-09-17,2025-09-26,109692.0,0.0362104802538014,0.008981935686171649,113664.0,110677.24648928753,0.0,109692.0,2986.7535107124713,8920696.533753272,1,1,2992
KNN,H1,542,2025-09-18,2025-09-19,108951.0,0.0070123266422519,0.0011755130147763396,109715.0,109079.0733184729,0.0,108951.0,635.9266815270967,404402.7442780654,1,1,2999
KNN,H2,542,2025-09-18,2025-09-22,108951.0,0.0286275481638533,0.0024660408176422864,112070.0,109219.67761312294,0.0,108951.0,2850.3223868770583,8124337.709132531,1,1,2998
KNN,H3,542,2025-09-18,2025-09-23,108951.0,0.0437260786959274,0.004494410762555954,113715.0,109440.67054699124,0.0,108951.0,4274.329453008759,18269892.272858154,1,1,2997
KNN,H4,542,2025-09-18,2025-09-24,108951.0,0.032344815559288,0.006233785567031287,112475.0,109630.17717131364,0.0,108951.0,2844.8228286863596,8093016.92661506,1,1,2996
KNN,H5,542,2025-09-18,2025-09-25,108951.0,0.0335471909390459,0.008999012004121067,112606.0,109931.45135686098,0.0,108951.0,2674.5486431390163,7153210.444516754,1,1,2995
KNN,H6,542,2025-09-18,2025-09-26,108951.0,0.0432579783572431,0.008965723238236606,113664.0,109927.82451252911,0.0,108951.0,3736.175487470886,13959007.273178311,1,1,2994
KNN,H7,542,2025-09-18,2025-09-29,108951.0,0.0622573450450203,0.010317226091830818,115734.0,110075.07209993104,0.0,108951.0,5658.927900068957,32023464.97817885,1,1,2993
KNN,H1,543,2025-09-19,2025-09-22,109715.0,0.0214647040058333,0.0014750627796762355,112070.0,109876.83651287218,0.0,109715.0,2193.163487127822,4809966.081270669,1,1,3000
KNN,H2,543,2025-09-19,2025-09-23,109715.0,0.0364580959759377,0.00295891614221176,113715.0,110039.63748454275,0.0,109715.0,3675.362515457251,13508289.620028252,1,1,2999
KNN,H3,543,2025-09-19,2025-09-24,109715.0,0.025156086223397,0.004357448656526674,112475.0,110193.07747935083,0.0,109715.0,2281.9225206491683,5207170.390245854,1,1,2998
KNN,H4,543,2025-09-19,2025-09-25,109715.0,0.0263500888666088,0.006534330105527741,112606.0,110431.914027528,0.0,109715.0,2174.0859724720067,4726649.815699551,1,1,2997
KNN,H5,543,2025-09-19,2025-09-26,109715.0,0.0359932552522443,0.009872880279368357,113664.0,110798.2030598509,0.0,109715.0,2865.796940149099,8212792.102167939,1,1,2996
KNN,H6,543,2025-09-19,2025-09-29,109715.0,0.0548603199197921,0.009264116930827751,115734.0,110731.41258906577,0.0,109715.0,5002.587410934226,25025880.8040376,1,1,2995
KNN,H7,543,2025-09-19,2025-09-30,109715.0,0.062507405550745,0.01132674663362987,116573.0,110957.71400690872,0.0,109715.0,5615.285993091282,31531436.784207143,1,1,2994
KNN,H1,544,2025-09-22,2025-09-23,112070.0,0.0146783260462211,0.0020278256029835906,113715.0,112297.25841532636,0.0,112070.0,1417.7415846736403,2009991.200912925,1,1,3001
KNN,H2,544,2025-09-22,2025-09-24,112070.0,0.0036138127955742,0.0032978672010593483,112475.0,112439.59197722272,0.0,112070.0,35.40802277727926,1253.7280769963268,1,1,3000
KNN,H3,544,2025-09-22,2025-09-25,112070.0,0.0047827250825376,0.004510848546516218,112606.0,112575.53079660807,0.0,112070.0,30.469203391927294,928.3723553386337,1,1,2999
KNN,H4,544,2025-09-22,2025-09-26,112070.0,0.0142232533238155,0.0055198288316874265,113664.0,112688.6072171672,0.0,112070.0,975.3927828328015,951391.0808023165,1,1,2998
KNN,H5,544,2025-09-22,2025-09-29,112070.0,0.0326938520567503,0.007777332107840345,115734.0,112941.60560932566,0.0,112070.0,2792.394390674337,7797466.433069502,1,1,2997
KNN,H6,544,2025-09-22,2025-09-30,112070.0,0.0401802444900507,0.008469406276145569,116573.0,113019.16636136765,0.0,112070.0,3553.83363863235,12629733.531074848,1,1,2996
KNN,H7,544,2025-09-22,2025-10-01,112070.0,0.0437048273400553,0.010341117746574653,116968.0,113228.92906585863,0.0,112070.0,3739.070934141375,13980651.450540854,1,1,2995
KNN,H1,545,2025-09-23,2025-09-24,113715.0,-0.0109044541177505,0.0018168837528886002,112475.0,113921.60693595973,0.0,113715.0,1446.6069359597313,2092671.6271668023,-1,1,3002
KNN,H2,545,2025-09-23,2025-09-25,113715.0,-0.0097524513036978,0.003094367301478897,112606.0,114066.87597768768,0.0,113715.0,1460.8759776876832,2134158.6221849443,-1,1,3001
KNN,H3,545,2025-09-23,2025-09-26,113715.0,-0.0004484896451655,0.0040912698678397365,113664.0,114180.23875302139,0.0,113715.0,516.2387530213891,266502.4501210788,-1,1,3000
KNN,H4,545,2025-09-23,2025-09-29,113715.0,0.0177549135997889,0.00529806668574043,115734.0,114317.46965316898,0.0,113715.0,1416.5303468310158,2006558.223493198,1,1,2999
KNN,H5,545,2025-09-23,2025-09-30,113715.0,0.0251330079584928,0.007605035536209173,116573.0,114579.80661600003,0.0,113715.0,1993.1933839999692,3972819.866021249,1,1,2998
KNN,H6,545,2025-09-23,2025-10-01,113715.0,0.0286066042298729,0.008817241238144018,116968.0,114717.65258739554,0.0,113715.0,2250.3474126044603,5064063.477415589,1,1,2997
KNN,H7,545,2025-09-23,2025-10-03,113715.0,0.0321417579035308,0.010338727599386298,117370.0,114890.66840896421,0.0,113715.0,2479.3315910357924,6147085.138308073,1,1,2996
KNN,H1,546,2025-09-24,2025-09-25,112475.0,0.0011647032673927,0.0013695228059422953,112606.0,112629.03707759836,0.0,112475.0,23.037077598361066,530.7069442729093,1,1,3003
KNN,H2,546,2025-09-24,2025-09-26,112475.0,0.0105712380529006,0.0024598127157611604,113664.0,112751.66743520524,0.0,112475.0,912.332564794764,832350.7087849923,1,1,3002
KNN,H3,546,2025-09-24,2025-09-29,112475.0,0.0289753278506335,0.0036063886407849705,115734.0,112880.62856237228,0.0,112475.0,2853.3714376277203,8141728.561069683,1,1,3001
KNN,H4,546,2025-09-24,2025-09-30,112475.0,0.0364347632807291,0.005001109526798325,116573.0,113037.49979402665,0.0,112475.0,3535.5002059733524,12499761.706437618,1,1,3000
KNN,H5,546,2025-09-24,2025-10-01,112475.0,0.0399466548121805,0.009051591306986987,116968.0,113493.07773225337,0.0,112475.0,3474.9222677466314,12075084.766881391,1,1,2999
KNN,H6,546,2025-09-24,2025-10-03,112475.0,0.0435207823960879,0.007851916533788778,117370.0,113358.14431213788,0.0,112475.0,4011.8556878621166,16094986.060231617,1,1,2998
KNN,H7,546,2025-09-24,2025-10-06,112475.0,0.0626717048232941,0.009026333765604223,119524.0,113490.23689028634,0.0,112475.0,6033.763109713662,36406297.26414148,1,1,2997
KNN,H1,547,2025-09-25,2025-09-26,112606.0,0.009395591709145,0.000982443294887484,113664.0,112716.6290096641,0.0,112606.0,947.3709903358977,897511.7933300195,1,1,3004
KNN,H2,547,2025-09-25,2025-09-29,112606.0,0.0277782711400813,0.0025063882750678045,115734.0,112888.23435810229,0.0,112606.0,2845.765641897713,8098382.088605503,1,1,3003
KNN,H3,547,2025-09-25,2025-09-30,112606.0,0.0352290286485621,0.004082738236482686,116573.0,113065.74082185738,0.0,112606.0,3507.2591781426163,12300866.94266562,1,1,3002
KNN,H4,547,2025-09-25,2025-10-01,112606.0,0.0387368346269292,0.005562573404424655,116968.0,113232.37914077865,0.0,112606.0,3735.6208592213516,13954863.20384967,1,1,3001
KNN,H5,547,2025-09-25,2025-10-03,112606.0,0.0423068042555458,0.008357257282966303,117370.0,113547.0773136057,0.0,112606.0,3822.922686394304,14614737.866148243,1,1,3000
KNN,H6,547,2025-09-25,2025-10-06,112606.0,0.0614354474894764,0.007347427543735939,119524.0,113433.36442598993,0.0,112606.0,6090.63557401007,37095841.695396975,1,1,2999
KNN,H7,547,2025-09-25,2025-10-07,112606.0,0.0688062803047795,0.009198415702465077,120354.0,113641.7967985918,0.0,112606.0,6712.203201408207,45053671.816994585,1,1,2998
KNN,H1,548,2025-09-26,2025-09-29,113664.0,0.018211570945946,0.0015498366452505608,115734.0,113840.16063244577,0.0,113664.0,1893.839367554232,3586627.5500982134,1,1,3005
KNN,H2,548,2025-09-26,2025-09-30,113664.0,0.0255929757882882,0.002480662085387183,116573.0,113945.96197527346,0.0,113664.0,2627.038024726542,6901328.783359132,1,1,3004
KNN,H3,548,2025-09-26,2025-10-01,113664.0,0.0290681306306306,0.003990447601748506,116968.0,114117.57023620514,0.0,113664.0,2850.429763794862,8124949.838327633,1,1,3003
KNN,H4,548,2025-09-26,2025-10-03,113664.0,0.0326048704954955,0.00588976235097966,117370.0,114333.45394786175,0.0,113664.0,3036.5460521382483,9220611.926756382,1,1,3002
KNN,H5,548,2025-09-26,2025-10-06,113664.0,0.0515554617117117,0.0071093250310621395,119524.0,114472.07432033065,0.0,113664.0,5051.925679669352,25521953.072902642,1,1,3001
KNN,H6,548,2025-09-26,2025-10-07,113664.0,0.0588576858108107,0.00841988987117044,120354.0,114621.03836231673,0.0,113664.0,5732.961637683271,32866849.139148053,1,1,3000
KNN,H7,548,2025-09-26,2025-10-08,113664.0,0.0781074042792793,0.009769209823000065,122542.0,114774.40746532148,0.0,113664.0,7767.5925346785225,60335493.78479351,1,1,2999
KNN,H1,549,2025-09-29,2025-09-30,115734.0,0.0072493822040196,0.002093823797325851,116573.0,115976.3266033597,0.0,115734.0,596.6733966402971,356019.14225826936,1,1,3006
KNN,H2,549,2025-09-29,2025-10-01,115734.0,0.010662380977068,0.003518071576311006,116968.0,116141.16049581277,0.0,115734.0,826.8395041872282,683663.5656845813,1,1,3005
KNN,H3,549,2025-09-29,2025-10-03,115734.0,0.0141358632726769,0.004934047576015653,117370.0,116305.03706216259,0.0,115734.0,1064.9629378374084,1134146.0589672837,1,1,3004
KNN,H4,549,2025-09-29,2025-10-06,115734.0,0.0327475072148202,0.005837825656893219,119524.0,116409.63491457487,0.0,115734.0,3114.365085425132,9699269.885315089,1,1,3003
KNN,H5,549,2025-09-29,2025-10-07,115734.0,0.0399191248898336,0.007450046374089276,120354.0,116596.22366705883,0.0,115734.0,3757.776332941168,14120882.968412774,1,1,3002
KNN,H6,549,2025-09-29,2025-10-08,115734.0,0.0588245459415557,0.008724468047665098,122542.0,116743.71758502847,0.0,115734.0,5798.282414971531,33620078.96376809,1,1,3001
KNN,H7,549,2025-09-29,2025-10-09,115734.0,0.0357284808267233,0.010346030155867504,119869.0,116931.38745405918,0.0,115734.0,2937.6125459408213,8629567.470068915,1,1,3000
KNN,H1,550,2025-09-30,2025-10-01,116573.0,0.0033884347147281,0.0020193316947994576,116968.0,116808.39955365784,0.0,116573.0,159.60044634215592,25472.30247261539,1,1,3007
KNN,H2,550,2025-09-30,2025-10-03,116573.0,0.0068369176395906,0.0034635455960513577,117370.0,116976.7559007685,0.0,116573.0,393.24409923149506,154640.92158038993,1,1,3006
KNN,H3,550,2025-09-30,2025-10-06,116573.0,0.0253146097295255,0.004444955909705098,119524.0,117091.16184526205,0.0,116573.0,2432.838154737954,5918701.487148773,1,1,3005
KNN,H4,550,2025-09-30,2025-10-07,116573.0,0.0324346117883214,0.006394024085250789,120354.0,117318.37056968993,0.0,116573.0,3035.629430310073,9215046.038164658,1,1,3004
KNN,H5,550,2025-09-30,2025-10-08,116573.0,0.0512039666131951,0.00706932743232666,122542.0,117397.0927067686,0.0,116573.0,5144.907293231401,26470071.05594566,1,1,3003
KNN,H6,550,2025-09-30,2025-10-09,116573.0,0.0282741286575793,0.010301510712593021,119869.0,117773.8780082991,0.0,116573.0,2095.1219917009003,4389536.160108747,1,1,3002
KNN,H7,550,2025-09-30,2025-10-10,116573.0,0.0356343235569127,0.012016421615353066,120727.0,117973.79031696655,0.0,116573.0,2753.2096830334485,7580163.558749142,1,1,3001
KNN,H1,551,2025-10-01,2025-10-03,116968.0,0.0034368374256206,0.0018746571732116348,117370.0,117187.27490023621,0.0,116968.0,182.72509976378933,33388.46208368676,1,1,3008
KNN,H2,551,2025-10-01,2025-10-06,116968.0,0.0218521304972301,0.0034629118234609756,119524.0,117373.0498701666,0.0,116968.0,2150.950129833407,4626586.461030351,1,1,3007
KNN,H3,551,2025-10-01,2025-10-07,116968.0,0.0289480883660488,0.004746842005331212,120354.0,117523.22861567957,0.0,116968.0,2830.7713843204256,8013266.630287378,1,1,3006
KNN,H4,551,2025-10-01,2025-10-08,116968.0,0.0476540592298748,0.006279306873901674,122542.0,117702.47796642654,0.0,116968.0,4839.522033573463,23420973.513443027,1,1,3005
KNN,H5,551,2025-10-01,2025-10-09,116968.0,0.0248016551535463,0.008326537190151459,119869.0,117941.93840205764,0.0,116968.0,1927.06159794236,3713566.4022641624,1,1,3004
KNN,H6,551,2025-10-01,2025-10-10,116968.0,0.0321369947336023,0.009294157727764067,120727.0,118055.1190411011,0.0,116968.0,2671.880958898895,7138947.858526479,1,1,3003
KNN,H7,551,2025-10-01,2025-10-13,116968.0,0.0598112304219957,0.011241437353306967,123964.0,118282.8884443416,0.0,116968.0,5681.111555658397,32275028.507835373,1,1,3002
KNN,H1,552,2025-10-03,2025-10-06,117370.0,0.0183522194768679,0.001653374434146298,119524.0,117564.05655733575,0.0,117370.0,1959.9434426642547,3841378.2984426105,1,1,3009
KNN,H2,552,2025-10-03,2025-10-07,117370.0,0.0254238732214364,0.003172022082259194,120354.0,117742.30023179475,0.0,117370.0,2611.699768205246,6820975.679243336,1,1,3008
KNN,H3,552,2025-10-03,2025-10-08,117370.0,0.0440657748998891,0.0050250981815365865,122542.0,117959.79577356693,0.0,117370.0,4582.204226433067,20996595.572741058,1,1,3007
KNN,H4,552,2025-10-03,2025-10-09,117370.0,0.0212916418164779,0.006447797271176804,119869.0,118126.777965718,0.0,117370.0,1742.2220342819928,3035337.616737685,1,1,3006
KNN,H5,552,2025-10-03,2025-10-10,117370.0,0.028601857374116,0.0077024900052354165,120727.0,118274.04125191447,0.0,117370.0,2452.958748085526,6017006.619809312,1,1,3005
KNN,H6,552,2025-10-03,2025-10-13,117370.0,0.0561813069779331,0.00850713458130112,123964.0,118368.4823858073,0.0,117370.0,5595.517614192693,31309817.37074069,1,1,3004
KNN,H7,552,2025-10-03,2025-10-14,117370.0,0.0714237028201414,0.010189280441238253,125753.0,118565.91584538812,0.0,117370.0,7187.084154611875,51654178.64547309,1,1,3003
KNN,H1,553,2025-10-06,2025-10-07,119524.0,0.0069442120410962,0.0020077104560951107,120354.0,119763.96958455432,0.0,119524.0,590.0304154456826,348135.8911510048,1,1,3010
KNN,H2,553,2025-10-06,2025-10-08,119524.0,0.02525015896389,0.003444828848895332,122542.0,119935.73972333535,0.0,119524.0,2606.260276664645,6792592.629720072,1,1,3009
KNN,H3,553,2025-10-06,2025-10-09,119524.0,0.0028864495833473,0.005546258124611869,119869.0,120186.91095608613,0.0,119524.0,317.9109560861252,101067.37599959424,1,1,3008
KNN,H4,553,2025-10-06,2025-10-10,119524.0,0.010064924199324,0.0070685870210053375,120727.0,120368.86579509865,0.0,119524.0,358.1342049013474,128260.10872032029,1,1,3007
KNN,H5,553,2025-10-06,2025-10-13,119524.0,0.0371473511595996,0.0076388795736932824,123964.0,120437.02944216611,0.0,119524.0,3526.970557833891,12439521.315827107,1,1,3006
KNN,H6,553,2025-10-06,2025-10-14,119524.0,0.0521150563903483,0.010020472614375562,125753.0,120721.68696876062,0.0,119524.0,5031.313031239377,25314110.818319168,1,1,3005
KNN,H7,553,2025-10-06,2025-10-15,119524.0,0.0595445266222682,0.011723574981921212,126641.0,120925.24857613914,0.0,119524.0,5715.751423860856,32669814.33936741,1,1,3004
KNN,H1,554,2025-10-07,2025-10-08,120354.0,0.018179703208867,0.001985911665122589,122542.0,120593.01241254417,0.0,120354.0,1948.9875874558347,3798552.616056915,1,1,3011
KNN,H2,554,2025-10-07,2025-10-09,120354.0,-0.0040297788191501,0.003961740907264958,119869.0,120830.81136515297,0.0,120354.0,961.8113651529711,925081.102137422,-1,1,3010
KNN,H3,554,2025-10-07,2025-10-10,120354.0,0.0030991907207071,0.005821564036170511,120727.0,121054.64851800927,0.0,120354.0,327.64851800927136,107353.55135367182,1,1,3009
KNN,H4,554,2025-10-07,2025-10-13,120354.0,0.0299948485301693,0.0070476310097527944,123964.0,121202.21058254778,0.0,120354.0,2761.7894174522226,7627480.786351087,1,1,3008
KNN,H5,554,2025-10-07,2025-10-14,120354.0,0.0448593316383336,0.008821745958168991,125753.0,121415.73241304947,0.0,120354.0,4337.267586950533,18811890.120811697,1,1,3007
KNN,H6,554,2025-10-07,2025-10-15,120354.0,0.0522375658474167,0.009833367856878383,126641.0,121537.48515504673,0.0,120354.0,5103.514844953272,26045863.772658415,1,1,3006
KNN,H7,554,2025-10-07,2025-10-16,120354.0,0.0696362397593766,0.011978002218713849,128735.0,121795.6004790311,0.0,120354.0,6939.399520968902,48155265.71162342,1,1,3005
KNN,H1,555,2025-10-08,2025-10-09,122542.0,-0.0218129294445985,0.0020640767215052225,119869.0,122794.9360896067,0.0,122542.0,2925.9360896066937,8561102.00046291,-1,1,3012
KNN,H2,555,2025-10-08,2025-10-10,122542.0,-0.0148112483883077,0.003238244203587776,120727.0,122938.82092119606,0.0,122542.0,2211.820921196064,4892151.7874406045,-1,1,3011
KNN,H3,555,2025-10-08,2025-10-13,122542.0,0.0116041846876988,0.005569839436101985,123964.0,123224.5392641788,0.0,122542.0,739.4607358211942,546802.179821222,1,1,3010
KNN,H4,555,2025-10-08,2025-10-14,122542.0,0.0262032609227855,0.006975729295686981,125753.0,123396.81981935207,0.0,122542.0,2356.1801806479343,5551585.043678133,1,1,3009
KNN,H5,555,2025-10-08,2025-10-15,122542.0,0.0334497560020237,0.008267259695039756,126641.0,123555.08653754956,0.0,122542.0,3085.913462450437,9522861.897732843,1,1,3008
KNN,H6,555,2025-10-08,2025-10-16,122542.0,0.0505377748037407,0.010403303738128962,128735.0,123816.84164667781,0.0,122542.0,4918.158353322186,24188281.588352792,1,1,3007
KNN,H7,555,2025-10-08,2025-10-17,122542.0,0.0278190334742374,0.012135709347334996,125951.0,124029.13409484114,0.0,122542.0,1921.865905158862,3693568.557412092,1,1,3006
KNN,H1,556,2025-10-09,2025-10-10,119869.0,0.0071578139468919,0.0016461165817972512,120727.0,120066.31834854344,0.0,119869.0,660.681651456558,436500.24457136483,1,1,3013
KNN,H2,556,2025-10-09,2025-10-13,119869.0,0.0341622938374392,0.0030982026186496757,123964.0,120240.37844969492,0.0,119869.0,3723.621550305077,13865357.449896386,1,1,3012
KNN,H3,556,2025-10-09,2025-10-14,119869.0,0.0490869198875438,0.005234550656771748,125753.0,120496.46035267657,0.0,119869.0,5256.539647323429,27631209.063883115,1,1,3011
KNN,H4,556,2025-10-09,2025-10-15,119869.0,0.0564950070493621,0.007489882970307489,126641.0,120766.80478176777,0.0,119869.0,5874.1952182322275,34506169.461902365,1,1,3010
KNN,H5,556,2025-10-09,2025-10-16,119869.0,0.0739640774512175,0.009216198403849806,128735.0,120973.73648647108,0.0,119869.0,7761.2635135289165,60237211.32643522,1,1,3009
KNN,H6,556,2025-10-09,2025-10-17,119869.0,0.0507387231060574,0.010752612234964163,125951.0,121157.90487599291,0.0,119869.0,4793.095124007086,22973760.867780507,1,1,3008
KNN,H7,556,2025-10-09,2025-10-20,119869.0,0.0802876473483553,0.012567019963253245,129493.0,121375.3961159752,0.0,119869.0,8117.603884024793,65895492.8179344,1,1,3007
KNN,H1,557,2025-10-10,2025-10-13,120727.0,0.0268125605705433,0.0016613119985016528,123964.0,120927.5652136431,0.0,120727.0,3036.4347863568983,9219936.211798262,1,1,3014
KNN,H2,557,2025-10-10,2025-10-14,120727.0,0.0416311181425861,0.0031920908138758568,125753.0,121112.3715476868,0.0,120727.0,4640.628452313205,21535432.432418857,1,1,3013
