Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
SVR,H3,570,2025-10-29,2025-11-03,119424.0,0.0166716907824222,0.0018217316688605,121415.0,119641.558482822,0.0,119424.0,1773.4415171780129,3145094.814850652,1,1,3025
SVR,H4,570,2025-10-29,2025-11-04,119424.0,0.0033996516613075,0.0023308362118217,119830.0,119702.3577837606,0.0,119424.0,127.64221623940102,16292.53536650601,1,1,3024
SVR,H5,570,2025-10-29,2025-11-05,119424.0,0.0089596730975347,0.0027545702714945,120494.0,119752.96180010296,0.0,119424.0,741.0381998970261,549137.6137066247,1,1,3023
SVR,H6,570,2025-10-29,2025-11-06,119424.0,0.009738411039657,0.0032556916532038,120587.0,119812.8077199922,0.0,119424.0,774.1922800077882,599373.6864236576,1,1,3022
SVR,H7,570,2025-10-29,2025-11-07,119424.0,0.0136655948553054,0.0037641226137472,121056.0,119873.52657902415,0.0,119424.0,1182.4734209758462,1398243.391314321,1,1,3021
SVR,H1,571,2025-10-30,2025-10-31,120251.0,0.0079666697158442,0.0003613054168806,121209.0,120294.4473376853,0.0,120251.0,914.5526623147016,836406.5721469086,1,1,3028
SVR,H2,571,2025-10-30,2025-11-03,120251.0,0.0096797531829257,0.0009792758245953,121415.0,120368.75889718343,0.0,120251.0,1046.241102816566,1094620.4452228246,1,1,3027
SVR,H3,571,2025-10-30,2025-11-04,120251.0,-0.0035010103866079,0.0018217072149164,119830.0,120470.06211430092,0.0,120251.0,640.0621143009193,409679.5101633631,-1,1,3026
SVR,H4,571,2025-10-30,2025-11-05,120251.0,0.0020207732160231,0.0023234376218842,120494.0,120530.39569746918,0.0,120251.0,36.39569746918278,1324.6467942682775,1,1,3025
SVR,H5,571,2025-10-30,2025-11-06,120251.0,0.002794155557958,0.0027432832391689,120587.0,120580.88255279332,0.0,120251.0,6.1174472066923045,37.42316032666748,1,1,3024
SVR,H6,571,2025-10-30,2025-11-07,120251.0,0.0066943310242741,0.0032556197389317,121056.0,120642.49152922627,0.0,120251.0,413.508470773726,170989.2554016254,1,1,3023
SVR,H7,571,2025-10-30,2025-11-10,120251.0,0.0303199141795078,0.0037347876238581,123897.0,120700.11194655656,0.0,120251.0,3196.888053443443,10220093.226249406,1,1,3022
SVR,H1,572,2025-10-31,2025-11-03,121209.0,0.0016995437632518,0.000361100093396,121415.0,121252.76858122044,0.0,121209.0,162.2314187795564,26319.033239227807,1,1,3029
SVR,H2,572,2025-10-31,2025-11-04,121209.0,-0.0113770429588562,0.0009840281523711,119830.0,121328.27306832076,0.0,121209.0,1498.2730683207628,2244822.187255313,-1,1,3028
SVR,H3,572,2025-10-31,2025-11-05,121209.0,-0.0058989018967238,0.0018285438100801,120494.0,121430.635966676,0.0,121209.0,936.6359666760108,877286.9340711053,-1,1,3027
SVR,H4,572,2025-10-31,2025-11-06,121209.0,-0.0051316321395276,0.0023233923182431,120587.0,121490.61605950192,0.0,121209.0,903.616059501932,816521.9829897989,-1,1,3026
SVR,H5,572,2025-10-31,2025-11-07,121209.0,-0.0012622825037744,0.002742411042007,121056.0,121541.40489999064,0.0,121209.0,485.4048999906372,235617.9169349205,-1,1,3025
SVR,H6,572,2025-10-31,2025-11-10,121209.0,0.0221765710467045,0.0032501584297851,123897.0,121602.94845311584,0.0,121209.0,2294.0515468841622,5262672.499761618,1,1,3024
SVR,H7,572,2025-10-31,2025-11-11,121209.0,0.0221765710467045,0.0037349895650545,123897.0,121661.71435019068,0.0,121209.0,2235.285649809317,4996501.9362434605,1,1,3023
SVR,H1,573,2025-11-03,2025-11-04,121415.0,-0.0130544001976691,0.0003609586811754,119830.0,121458.82579827492,0.0,121415.0,1628.82579827492,2653073.481125931,-1,1,3030
SVR,H2,573,2025-11-03,2025-11-05,121415.0,-0.0075855536795288,0.0009870247699299,120494.0,121534.83961244104,0.0,121415.0,1040.83961244105,1083347.0988264354,-1,1,3029
SVR,H3,573,2025-11-03,2025-11-06,121415.0,-0.0068195857184037,0.0018303936714681,120587.0,121637.23724762128,0.0,121415.0,1050.237247621291,1102998.2762911457,-1,1,3028
SVR,H4,573,2025-11-03,2025-11-07,121415.0,-0.0029568010542354,0.0023302610635405,121056.0,121697.92864702977,0.0,121415.0,641.9286470297666,412072.3878774666,-1,1,3027
SVR,H5,573,2025-11-03,2025-11-10,121415.0,0.02044228472594,0.0027423728552542,123897.0,121747.9652002207,0.0,121415.0,2149.0347997793,4618350.570662455,1,1,3026
SVR,H6,573,2025-11-03,2025-11-11,121415.0,0.02044228472594,0.0032500629157248,123897.0,121809.60638891273,0.0,121415.0,2087.3936110872746,4357212.087607972,1,1,3025
SVR,H7,573,2025-11-03,2025-11-12,121415.0,0.0407527900177078,0.0037307217412908,126363.0,121867.96558021882,0.0,121415.0,4495.034419781179,20205334.43501752,1,1,3024
SVR,H1,574,2025-11-04,2025-11-05,119830.0,0.0055411833430694,0.000352663828764,120494.0,119872.2597066008,0.0,119830.0,621.740293399198,386560.9924361208,1,1,3031
SVR,H2,574,2025-11-04,2025-11-06,119830.0,0.0063172828173245,0.0009827600987884,120587.0,119947.7641426378,0.0,119830.0,639.2358573621896,408622.4813375736,1,1,3030
SVR,H3,574,2025-11-04,2025-11-07,119830.0,0.0102311608111491,0.0018303825965116,121056.0,120049.33474654,0.0,119830.0,1006.6652534600144,1013374.932523715,1,1,3029
SVR,H4,574,2025-11-04,2025-11-10,119830.0,0.0339397479762997,0.0023302307308098,123897.0,120109.23154847292,0.0,119830.0,3787.768451527066,14347189.842383752,1,1,3028
SVR,H5,574,2025-11-04,2025-11-11,119830.0,0.0339397479762997,0.0027423327940789,123897.0,120158.61373871448,0.0,119830.0,3738.386261285516,13975531.838568294,1,1,3027
SVR,H6,574,2025-11-04,2025-11-12,119830.0,0.054518901777518,0.0032499794613895,126363.0,120219.44503885832,0.0,119830.0,6143.554961141679,37743267.56056854,1,1,3026
SVR,H7,574,2025-11-04,2025-11-13,119830.0,0.0570641742468496,0.0037219797622869,126668.0,120276.00483491484,0.0,119830.0,6391.995165085158,40857602.19047204,1,1,3025
SVR,H1,575,2025-11-05,2025-11-06,120494.0,0.000771822663369,0.0003525943467981,120587.0,120536.4855032231,0.0,120494.0,50.51449677690107,2551.7143846235485,1,1,3032
SVR,H2,575,2025-11-05,2025-11-07,120494.0,0.004664132653908,0.0009798823954425,121056.0,120612.06994935646,0.0,120494.0,443.9300506435393,197073.88986437532,1,1,3031
SVR,H3,575,2025-11-05,2025-11-10,120494.0,0.0282420701445715,0.0018303691269302,123897.0,120714.54849758034,0.0,120494.0,3182.451502419659,10127997.565253144,1,1,3030
SVR,H4,575,2025-11-05,2025-11-11,120494.0,0.0282420701445715,0.0023302058548029,123897.0,120774.77582426864,0.0,120494.0,3122.224175731375,9748283.803521464,1,1,3029
SVR,H5,575,2025-11-05,2025-11-12,120494.0,0.0487078194764885,0.0027423038078928,126363.0,120824.43115502824,0.0,120494.0,5538.568844971756,30675744.850491773,1,1,3028
SVR,H6,575,2025-11-05,2025-11-13,120494.0,0.0512390658456023,0.0032499007182739,126668.0,120885.59353714772,0.0,120494.0,5782.40646285229,33436224.50163593,1,1,3027
SVR,H7,575,2025-11-05,2025-11-14,120494.0,0.024565538533039,0.0037218885130643,123454.0,120942.46523449315,0.0,120494.0,2511.5347655068326,6307806.878349461,1,1,3026
SVR,H1,576,2025-11-06,2025-11-07,120587.0,0.003889308134376,0.0003524736658342,121056.0,120629.50374194195,0.0,120587.0,426.4962580580468,181899.05813751603,1,1,3033
SVR,H2,576,2025-11-06,2025-11-10,120587.0,0.0274490616733147,0.0009816440246428,123897.0,120705.3735079996,0.0,120587.0,3191.6264920003887,10186479.664438708,1,1,3032
SVR,H3,576,2025-11-06,2025-11-11,120587.0,0.0274490616733147,0.0018303582521061,123897.0,120807.71741054671,0.0,120587.0,3089.2825894532725,9543666.917499118,1,1,3031
SVR,H4,576,2025-11-06,2025-11-12,120587.0,0.0478990272583279,0.0023301870255875,126363.0,120867.99026285454,0.0,120587.0,5495.009737145461,30195132.01132343,1,1,3030
SVR,H5,576,2025-11-06,2025-11-13,120587.0,0.050428321460854,0.0027422808134174,126668.0,120917.68341644756,0.0,120587.0,5750.316583552427,33066140.811078057,1,1,3029
SVR,H6,576,2025-11-06,2025-11-14,120587.0,0.0237753655037442,0.0032498355009014,123454.0,120978.8879135472,0.0,120587.0,2475.1120864528057,6126179.840504761,1,1,3028
SVR,H7,576,2025-11-06,2025-11-17,120587.0,0.0182606748654499,0.0037218211639523,122789.0,121035.80324869754,0.0,120587.0,1753.1967513024574,3073698.8487774907,1,1,3027
SVR,H1,577,2025-11-07,2025-11-10,121056.0,0.0234684773988897,0.0003524015473763,123897.0,121098.6603217192,0.0,121056.0,2798.339678280812,7830704.955040759,1,1,3034
SVR,H2,577,2025-11-07,2025-11-11,121056.0,0.0234684773988897,0.0009829039871303,123897.0,121174.98642506605,0.0,121056.0,2722.0135749339534,7409357.902124721,1,1,3033
SVR,H3,577,2025-11-07,2025-11-12,121056.0,0.0438392149088024,0.0018303460288392,126363.0,121277.57436886718,0.0,121056.0,5085.425631132821,25861553.84978265,1,1,3032
SVR,H4,577,2025-11-07,2025-11-13,121056.0,0.0463587100185038,0.002330163663956,126668.0,121338.08029250387,0.0,121056.0,5329.919707496127,28408044.0883556,1,1,3031
SVR,H5,577,2025-11-07,2025-11-14,121056.0,0.0198090140100448,0.0027422629642458,123454.0,121387.96738539974,0.0,121056.0,2066.0326146002626,4268490.7645919975,1,1,3030
SVR,H6,577,2025-11-07,2025-11-17,121056.0,0.0143156886069257,0.0032497791502945,122789.0,121449.40526481804,0.0,121056.0,1339.5947351819486,1794514.0545271952,1,1,3029
SVR,H7,577,2025-11-07,2025-11-18,121056.0,0.0126800819455459,0.0037217573085171,122591.0,121506.54105273983,0.0,121056.0,1084.458947260151,1176051.208292595,1,1,3028
SVR,H1,578,2025-11-10,2025-11-11,123897.0,0.0,0.0003708635426294,123897.0,123942.94888034117,0.0,123897.0,45.94888034115138,2111.299604605448,0,1,3035
SVR,H2,578,2025-11-10,2025-11-12,123897.0,0.019903629627836,0.000991619862118,126363.0,124019.85872605685,0.0,123897.0,2343.1412739431544,5490311.029655948,1,1,3034
SVR,H3,578,2025-11-10,2025-11-13,123897.0,0.0223653518648554,0.0018456720266344,126668.0,124125.67322708391,0.0,123897.0,2542.3267729160725,6463425.420285852,1,1,3033
SVR,H4,578,2025-11-10,2025-11-14,123897.0,-0.0035755506590151,0.0023460807282754,123454.0,124187.67236399117,0.0,123897.0,733.6723639911652,538275.1376843848,-1,1,3032
SVR,H5,578,2025-11-10,2025-11-17,123897.0,-0.0089429122577624,0.0027462255649448,122789.0,124237.24910881996,0.0,123897.0,1448.249108819975,2097425.481197852,-1,1,3031
SVR,H6,578,2025-11-10,2025-11-18,123897.0,-0.0105410139067128,0.0032541669179139,122591.0,124300.1815186288,0.0,123897.0,1709.1815186288004,2921301.4636222525,-1,1,3030
SVR,H7,578,2025-11-10,2025-11-19,123897.0,-0.0080147219060994,0.003730538636587,122904.0,124359.20254545724,0.0,123897.0,1455.2025454572286,2117614.448305197,-1,1,3029
SVR,H1,579,2025-11-11,2025-11-12,123897.0,0.019903629627836,0.0003707560514998,126363.0,123942.93556251268,0.0,123897.0,2420.0644374873227,5856711.881590832,1,1,3036
SVR,H2,579,2025-11-11,2025-11-13,123897.0,0.0223653518648554,0.0009988244951016,126668.0,124020.7513584696,0.0,123897.0,2647.248641530401,7007925.370084554,1,1,3035
SVR,H3,579,2025-11-11,2025-11-14,123897.0,-0.0035755506590151,0.0018600880215756,123454.0,124127.45932560916,0.0,123897.0,673.4593256091466,453547.4632499266,-1,1,3034
SVR,H4,579,2025-11-11,2025-11-17,123897.0,-0.0089429122577624,0.002357300155211,122789.0,124189.0624173302,0.0,123897.0,1400.0624173301912,1960174.7724204585,-1,1,3033
SVR,H5,579,2025-11-11,2025-11-18,123897.0,-0.0105410139067128,0.0027602799359346,122591.0,124238.99040322247,0.0,123897.0,1647.990403222473,2715872.3691133694,-1,1,3032
SVR,H6,579,2025-11-11,2025-11-19,123897.0,-0.0080147219060994,0.0032573496807196,122904.0,124300.57585339212,0.0,123897.0,1396.5758533921326,1950424.1142779635,-1,1,3031
SVR,H7,579,2025-11-11,2025-11-20,123897.0,-0.010645939772553,0.0037343004113371,122578.0,124359.66861806344,0.0,123897.0,1781.668618063428,3174343.064592045,-1,1,3030
SVR,H1,580,2025-11-12,2025-11-13,126363.0,0.0024136812199773,0.0003860109984297,126668.0,126411.77750779456,0.0,126363.0,256.22249220543017,65649.96551196172,1,1,3037
SVR,H2,580,2025-11-12,2025-11-14,126363.0,-0.0230209792423414,0.0010052696609812,123454.0,126490.02889017058,0.0,126363.0,3036.028890170579,9217471.421950398,-1,1,3036
SVR,H3,580,2025-11-12,2025-11-17,126363.0,-0.0282835956727839,0.0018893686897042,122789.0,126601.74629573707,0.0,126363.0,3812.746295737088,14537034.315656887,-1,1,3035
SVR,H4,580,2025-11-12,2025-11-18,126363.0,-0.0298505100385397,0.0023858419298392,122591.0,126664.48214378027,0.0,126363.0,4073.482143780275,16593256.775696743,-1,1,3034
SVR,H5,580,2025-11-12,2025-11-19,126363.0,-0.0273735191472187,0.0027851783783123,122904.0,126714.94349541869,0.0,126363.0,3810.9434954186872,14523290.325274002,-1,1,3033
SVR,H6,580,2025-11-12,2025-11-20,126363.0,-0.0299533882544732,0.0032837398735383,122578.0,126777.94322163991,0.0,126363.0,4199.943221639929,17639523.064999186,-1,1,3032
SVR,H7,580,2025-11-12,2025-11-21,126363.0,-0.0198950642197478,0.0037494626906556,123849.0,126836.79335397932,0.0,126363.0,2987.793353979316,8926909.126082968,-1,1,3031
SVR,H1,581,2025-11-13,2025-11-14,126668.0,-0.0253734171219249,0.0003858940465478,123454.0,126716.88042708812,0.0,126668.0,3262.8804270881083,10646388.681474676,-1,1,3038
SVR,H2,581,2025-11-13,2025-11-17,126668.0,-0.0306233618593488,0.0010125562480347,122789.0,126796.25847482609,0.0,126668.0,4007.258474826071,16058120.484065363,-1,1,3037
SVR,H3,581,2025-11-13,2025-11-18,126668.0,-0.0321865032999653,0.0018980244196977,122591.0,126908.41895719428,0.0,126668.0,4317.418957194284,18640106.45194058,-1,1,3036
SVR,H4,581,2025-11-13,2025-11-19,126668.0,-0.0297154766791928,0.002412428779851,122904.0,126973.57752868618,0.0,126668.0,4069.577528686176,16561461.261987478,-1,1,3035
SVR,H5,581,2025-11-13,2025-11-20,126668.0,-0.0322891337985915,0.0028120549789115,122578.0,127024.19738006876,0.0,126668.0,4446.197380068756,19768671.142530262,-1,1,3034
SVR,H6,581,2025-11-13,2025-11-21,126668.0,-0.0222550288944326,0.003307399625993,123849.0,127086.9416958253,0.0,126668.0,3237.9416958252987,10484266.425564012,-1,1,3033
SVR,H7,581,2025-11-13,2025-11-24,126668.0,-0.0241102725234471,0.0037752190578537,123614.0,127146.1994476202,0.0,126668.0,3532.199447620209,12476432.93776851,-1,1,3032
SVR,H1,582,2025-11-14,2025-11-17,123454.0,-0.0053866217376512,0.0003625765675337,122789.0,123498.7615275683,0.0,123454.0,709.7615275683056,503761.4260160946,-1,1,3039
SVR,H2,582,2025-11-14,2025-11-18,123454.0,-0.0069904579843504,0.0010044236515769,122591.0,123578.00011748176,0.0,123454.0,987.0001174817736,974169.2319090348,-1,1,3038
SVR,H3,582,2025-11-14,2025-11-19,123454.0,-0.0044551006852754,0.0018980150590651,122904.0,123688.31755110182,0.0,123454.0,784.3175511018198,615154.0209663558,-1,1,3037
SVR,H4,582,2025-11-14,2025-11-20,123454.0,-0.0070957603641842,0.002412417630922,122578.0,123751.82260620785,0.0,123454.0,1173.822606207832,1377859.510844547,-1,1,3036
SVR,H5,582,2025-11-14,2025-11-21,123454.0,0.0031995723103341,0.0028154717509124,123849.0,123801.58124953716,0.0,123454.0,47.418750462835305,2248.537895456644,1,1,3035
SVR,H6,582,2025-11-14,2025-11-24,123454.0,0.0012960292902619,0.0033128646730781,123614.0,123862.9863953502,0.0,123454.0,248.9863953502063,61994.22506948923,1,1,3034
SVR,H7,582,2025-11-14,2025-11-25,123454.0,0.0118424676397685,0.0037804875398891,124916.0,123920.71630874948,0.0,123454.0,995.2836912505154,990589.6260692512,1,1,3033
SVR,H1,583,2025-11-17,2025-11-18,122789.0,-0.0016125222943422,0.0003623989696035,122591.0,122833.49860707864,0.0,122789.0,242.4986070786545,58805.57443508764,-1,1,3040
SVR,H2,583,2025-11-17,2025-11-19,122789.0,0.0009365659790372,0.0009944892122259,122904.0,122911.11233588004,0.0,122789.0,7.112335880025057,50.585321670291805,1,1,3039
SVR,H3,583,2025-11-17,2025-11-20,122789.0,-0.0017183949702335,0.0018786508851006,122578.0,123019.67766353065,0.0,122789.0,441.6776635306305,195079.15846187688,-1,1,3038
SVR,H4,583,2025-11-17,2025-11-21,122789.0,0.0086326951111255,0.0024124074516399,123849.0,123085.2170985794,0.0,122789.0,763.7829014205927,583364.3205024588,1,1,3037
SVR,H5,583,2025-11-17,2025-11-24,122789.0,0.0067188428930931,0.0028154652582453,123614.0,123134.70816359468,0.0,122789.0,479.29183640531846,229720.66444478257,1,1,3036
SVR,H6,583,2025-11-17,2025-11-25,122789.0,0.0173223985861925,0.0033128589503777,124916.0,123195.78263765792,0.0,122789.0,1720.2173623420676,2959147.7737031006,1,1,3035
SVR,H7,583,2025-11-17,2025-11-26,122789.0,0.0234955899958464,0.0037816803127265,125674.0,123253.3487439194,0.0,122789.0,2420.651256080615,5859552.50356466,1,1,3034
SVR,H1,584,2025-11-18,2025-11-19,122591.0,0.0025532053739671,0.0003622676384817,122904.0,122635.41075206912,0.0,122591.0,268.58924793088227,72140.18410407695,1,1,3041
SVR,H2,584,2025-11-18,2025-11-20,122591.0,-0.0001060436736791,0.0009918262900991,122578.0,122712.58897672954,0.0,122591.0,134.5889767295448,18114.19265710596,-1,1,3040
SVR,H3,584,2025-11-18,2025-11-21,122591.0,0.0102617647298741,0.001857076414092,123849.0,122818.66085467995,0.0,122591.0,1030.339145320031,1061598.7543788122,1,1,3039
SVR,H4,584,2025-11-18,2025-11-24,122591.0,0.0083448213979819,0.0023959714628016,123614.0,122884.72453759632,0.0,122591.0,729.2754624036752,531842.7000640943,1,1,3038
SVR,H5,584,2025-11-18,2025-11-25,122591.0,0.0189655031772315,0.0028148857909876,124916.0,122936.07966400296,0.0,122591.0,1979.920335997041,3920084.536894638,1,1,3037
SVR,H6,584,2025-11-18,2025-11-26,122591.0,0.0251486650732923,0.0033119963252005,125674.0,122997.02094150268,0.0,122591.0,2676.9790584973234,7166216.879633216,1,1,3036
SVR,H7,584,2025-11-18,2025-11-27,122591.0,0.0234438090887585,0.003781667227208,125465.0,123054.59836705068,0.0,122591.0,2410.401632949317,5810036.032124734,1,1,3035
SVR,H1,585,2025-11-19,2025-11-20,122904.0,-0.0026524767298053,0.0003617862757476,122578.0,122948.4649804345,0.0,122904.0,370.4649804344954,137244.30172833105,-1,1,3042
SVR,H2,585,2025-11-19,2025-11-21,122904.0,0.007688927943761,0.0009918279828639,123849.0,123025.89962640592,0.0,122904.0,823.1003735940758,677494.2250107072,1,1,3041
SVR,H3,585,2025-11-19,2025-11-24,122904.0,0.0057768664974289,0.0018565278746129,123614.0,123132.17470190144,0.0,122904.0,481.8252980985708,232155.6178877766,1,1,3040
SVR,H4,585,2025-11-19,2025-11-25,122904.0,0.0163705005532772,0.0023790868811826,124916.0,123196.39929404488,0.0,122904.0,1719.600705955134,2957026.587921395,1,1,3039
SVR,H5,585,2025-11-19,2025-11-26,122904.0,0.0225379157716592,0.0028011929238385,125674.0,123248.27781511145,0.0,122904.0,2425.722184888553,5884128.118260494,1,1,3038
SVR,H6,585,2025-11-19,2025-11-27,122904.0,0.0208374015491765,0.0033119794618723,125465.0,123311.05552378196,0.0,122904.0,2153.944476218036,4639476.806630188,1,1,3037
SVR,H7,585,2025-11-19,2025-11-28,122904.0,0.0328630475818525,0.0037816374479489,126943.0,123368.77836890271,0.0,122904.0,3574.221631097287,12775060.268203752,1,1,3036
SVR,H1,586,2025-11-20,2025-11-21,122578.0,0.0103689079606454,0.0003617225804146,123849.0,122622.33923046206,0.0,122578.0,1226.6607695379353,1504696.6435233995,1,1,3043
SVR,H2,586,2025-11-20,2025-11-24,122578.0,0.0084517613274812,0.0009914639655682,123614.0,122699.53166997142,0.0,122578.0,914.4683300285832,836252.3266252659,1,1,3042
SVR,H3,586,2025-11-20,2025-11-25,122578.0,0.0190735694822887,0.0018565136454019,124916.0,122805.56772962608,0.0,122578.0,2110.432270373931,4453924.367835664,1,1,3041
SVR,H4,586,2025-11-20,2025-11-26,122578.0,0.0252573871330907,0.0023790588915403,125674.0,122869.62028080724,0.0,122578.0,2804.379719192759,7864545.609419657,1,1,3040
SVR,H5,586,2025-11-20,2025-11-27,122578.0,0.0235523503401915,0.0027844705200639,125465.0,122919.3148274084,0.0,122578.0,2545.685172591606,6480512.997952754,1,1,3039
SVR,H6,586,2025-11-20,2025-11-28,122578.0,0.0356099789521773,0.0032982161168216,126943.0,122982.28873516776,0.0,122578.0,3960.711264832251,15687233.723369088,1,1,3038
SVR,H7,586,2025-11-20,2025-12-01,122578.0,0.0445104341725268,0.0037804471714413,128034.0,123041.39965338094,0.0,122578.0,4992.60034661906,24926058.221060757,1,1,3037
SVR,H1,587,2025-11-21,2025-11-24,123849.0,-0.0018974719214527,0.0003647224340089,123614.0,123894.17050872956,0.0,123849.0,280.17050872957043,78495.5139617863,-1,1,3044
SVR,H2,587,2025-11-21,2025-11-25,123849.0,0.0086153299582556,0.0009936841154866,124916.0,123972.06678401893,0.0,123849.0,943.9332159810874,891009.9162323982,1,1,3043
SVR,H3,587,2025-11-21,2025-11-26,123849.0,0.0147356861985159,0.0018564992988495,125674.0,124078.9255816632,0.0,123849.0,1595.074418336793,2544262.4000324598,1,1,3042
SVR,H4,587,2025-11-21,2025-11-27,123849.0,0.0130481473407133,0.0023788235034635,125465.0,124143.61491208046,0.0,123849.0,1321.385087919538,1746058.550576125,1,1,3041
SVR,H5,587,2025-11-21,2025-11-28,123849.0,0.0249820345743607,0.0027844355936893,126943.0,124193.84956384284,0.0,123849.0,2749.150436157157,7557828.120623087,1,1,3040
SVR,H6,587,2025-11-21,2025-12-01,123849.0,0.0337911488990625,0.0032891592898246,128034.0,124256.35908888548,0.0,123849.0,3777.640911114519,14270570.853326129,1,1,3039
SVR,H7,587,2025-11-21,2025-12-02,123849.0,0.03889413721548,0.0037732814457627,128666.0,124316.31713377626,0.0,123849.0,4349.6828662237385,18919741.03672036,1,1,3038
SVR,H1,588,2025-11-24,2025-11-25,123614.0,0.0105327875483358,0.0003648627630389,124916.0,123659.10214559032,0.0,123614.0,1256.89785440969,1579792.216419682,1,1,3045
SVR,H2,588,2025-11-24,2025-11-26,123614.0,0.0166647790703318,0.0009962410855365,125674.0,123737.1493455475,0.0,123614.0,1936.8506544525007,3751390.4576530806,1,1,3044
SVR,H3,588,2025-11-24,2025-11-27,123614.0,0.014974032067565,0.0018564862843406,125465.0,123843.48769555248,0.0,123614.0,1621.5123044475183,2629302.153474702,1,1,3043
SVR,H4,588,2025-11-24,2025-11-28,123614.0,0.0269306065655994,0.0023790146512273,126943.0,123908.0795170968,0.0,123614.0,3034.920482903195,9210742.337545363,1,1,3042
SVR,H5,588,2025-11-24,2025-12-01,123614.0,0.0357564677140129,0.0027844107015435,128034.0,123958.1921444606,0.0,123614.0,4075.807855539388,16612209.67527658,1,1,3041
SVR,H6,588,2025-11-24,2025-12-02,123614.0,0.0408691572152022,0.0032890985965985,128666.0,124020.57863391993,0.0,123614.0,4645.421366080074,21579939.668433264,1,1,3040
SVR,H7,588,2025-11-24,2025-12-03,123614.0,0.0460384746064361,0.0037636624111215,129305.0,124079.24136528836,0.0,123614.0,5225.75863471163,27308553.308263164,1,1,3039
SVR,H1,589,2025-11-25,2025-11-26,124916.0,0.0060680777482469,0.0003683323478303,125674.0,124962.01060356158,0.0,124916.0,711.9893964384246,506928.9006407521,1,1,3046
SVR,H2,589,2025-11-25,2025-11-27,124916.0,0.0043949534086906,0.0009988511011784,125465.0,125040.7724841548,0.0,124916.0,424.2275158451957,179968.9852001858,1,1,3045
SVR,H3,589,2025-11-25,2025-11-28,124916.0,0.0162269044798104,0.0018615448212535,126943.0,125148.5367328917,0.0,124916.0,1794.4632671082943,3220098.4170009745,1,1,3044
SVR,H4,589,2025-11-25,2025-12-01,124916.0,0.024960773639886,0.0023801774855608,128034.0,125213.32225078634,0.0,124916.0,2820.6777492136607,7956222.964909043,1,1,3043
SVR,H5,589,2025-11-25,2025-12-02,124916.0,0.0300201735566301,0.0027868102073638,128666.0,125264.11718386304,0.0,124916.0,3401.8828161369456,11572806.694727836,1,1,3042
SVR,H6,589,2025-11-25,2025-12-03,124916.0,0.0351356111306797,0.0032900492069072,129305.0,125326.97978673002,0.0,124916.0,3978.020213269978,15824644.81718452,1,1,3041
SVR,H7,589,2025-11-25,2025-12-04,124916.0,0.0318454001088732,0.0037635928178684,128894.0,125386.13296043688,0.0,124916.0,3507.8670395631343,12305131.167253427,1,1,3040
SVR,H1,590,2025-11-26,2025-11-27,125674.0,-0.0016630329264605,0.0003677970318447,125465.0,125720.22252418006,0.0,125674.0,255.2225241800625,65138.53684884257,-1,1,3047
SVR,H2,590,2025-11-26,2025-11-28,125674.0,0.0100975539888918,0.0010042320804688,126943.0,125800.20586248084,0.0,125674.0,1142.7941375191583,1305978.4407481574,1,1,3046
SVR,H3,590,2025-11-26,2025-12-01,125674.0,0.0187787450069227,0.0018615309932426,128034.0,125907.94604604476,0.0,125674.0,2126.0539539552265,4520105.415128652,1,1,3045
SVR,H4,590,2025-11-26,2025-12-02,125674.0,0.0238076292630138,0.0023890046502857,128666.0,125974.23577042,0.0,125674.0,2691.7642295800038,7245594.667646429,1,1,3044
SVR,H5,590,2025-11-26,2025-12-03,125674.0,0.0288922131864983,0.0027923462190687,129305.0,126024.92531873524,0.0,125674.0,3280.0746812647703,10758889.914674183,1,1,3043
SVR,H6,590,2025-11-26,2025-12-04,125674.0,0.0256218470009708,0.0032964663405595,128894.0,126088.28011088348,0.0,125674.0,2805.719889116532,7872064.096184083,1,1,3042
SVR,H7,590,2025-11-26,2025-12-05,125674.0,0.0281044607476486,0.0037681404667834,129206.0,126147.55728502256,0.0,125674.0,3058.442714977442,9354071.840798588,1,1,3041
SVR,H1,591,2025-11-27,2025-11-28,125465.0,0.0117801777388115,0.000367743451702,126943.0,125511.1389321678,0.0,125465.0,1431.8610678322148,2050226.1175736105,1,1,3048
SVR,H2,591,2025-11-27,2025-12-01,125465.0,0.0204758299127245,0.0010053860511834,128034.0,125591.14076091172,0.0,125465.0,2442.859239088269,5967561.261998919,1,1,3047
SVR,H3,591,2025-11-27,2025-12-02,125465.0,0.0255130913003627,0.0018615253089551,128666.0,125698.55627288805,0.0,125465.0,2967.443727111953,8805722.27357608,1,1,3046
SVR,H4,591,2025-11-27,2025-12-03,125465.0,0.0306061451400789,0.0023889868866222,129305.0,125764.73423973008,0.0,125465.0,3540.265760269933,12533481.653339645,1,1,3045
SVR,H5,591,2025-11-27,2025-12-04,125465.0,0.0273303311680548,0.0027986674744222,128894.0,125816.1348146784,0.0,125465.0,3077.8651853216143,9473254.099014854,1,1,3044
SVR,H6,591,2025-11-27,2025-12-05,125465.0,0.0298170804606863,0.0032998444906009,129206.0,125879.01498901325,0.0,125465.0,3326.985010986755,11068829.263330536,1,1,3043
